utterance_id,true_label,score,pred
D_0000021505,1,0.998356,1
D_0000021568,0,0.001023,0
D_0000021673,0,0.000282,0
D_0000022765,0,0.000065,0
D_0000022870,1,0.999793,1
D_0000023164,0,0.000020,0
D_0000023374,1,0.999988,1
D_0000024361,0,0.000228,0
D_0000024382,0,0.000055,0
D_0000024487,0,0.000669,0
D_0000024970,1,0.999911,1
D_0000025642,1,0.999904,1
D_0000025936,1,0.999785,1
D_0000026125,1,0.999884,1
D_0000026314,0,0.000107,0
D_0000026356,1,0.999828,1
D_0000026923,1,0.999748,1
D_0000027091,1,0.991879,1
D_0000027217,0,0.000047,0
D_0000028162,1,0.273852,0
D_0000028204,0,0.000032,0
D_0000028330,0,0.000092,0
D_0000028351,0,0.000153,0
D_0000028393,1,0.999950,1
D_0000028414,1,0.999830,1
D_0000028477,1,0.999799,1
D_0000028540,1,0.999944,1
D_0000028771,1,0.999980,1
D_0000029191,1,0.999871,1
D_0000029233,0,0.000263,0
D_0000029380,1,0.999937,1
D_0000029422,1,0.999812,1
D_0000029695,1,0.999942,1
D_0000029821,0,0.000198,0
D_0000029926,1,0.998957,1
D_0000030367,1,0.977216,1
D_0000030619,0,0.000017,0
D_0000030787,1,0.999891,1
D_0000031018,0,0.004919,0
D_0000031438,0,0.000018,0
D_0000031543,1,0.999747,1
D_0000032236,1,0.999879,1
D_0000032257,0,0.000102,0
D_0000032572,0,0.000004,0
D_0000032614,0,0.000526,0
D_0000032929,0,0.000013,0
D_0000033055,0,0.000083,0
D_0000033181,0,0.001170,0
D_0000033265,1,0.999926,1
D_0000033328,1,0.999808,1
D_0000033370,1,0.999900,1
D_0000033580,1,0.999838,1
D_0000033622,1,0.999887,1
D_0000034210,1,0.999926,1
D_0000034231,1,0.999985,1
D_0000034924,1,0.999923,1
D_0000035281,1,0.999934,1
D_0000035449,0,0.012504,0
D_0000035575,1,0.999998,1
D_0000036016,0,0.000553,0
D_0000036079,1,0.999964,1
D_0000036163,0,0.205816,0
D_0000036184,0,0.000135,0
D_0000036793,0,0.777007,1
D_0000037570,1,0.999922,1
D_0000037675,1,0.999924,1
D_0000037843,0,0.000356,0
D_0000038578,0,0.000015,0
D_0000038662,0,0.000003,0
D_0000038683,1,0.999959,1
D_0000038830,0,0.000014,0
D_0000039082,1,0.999844,1
D_0000039229,1,0.999975,1
D_0000040342,0,0.000076,0
D_0000040426,1,0.999106,1
D_0000040699,1,0.999907,1
D_0000040972,0,0.000954,0
D_0000041161,1,0.999895,1
D_0000041266,0,0.000006,0
D_0000042295,0,0.000012,0
D_0000042757,0,0.000074,0
D_0000042883,0,0.000366,0
D_0000043261,0,0.000006,0
D_0000043618,0,0.000005,0
D_0000043849,1,0.999893,1
D_0000044437,0,0.000068,0
D_0000044899,0,0.000363,0
D_0000044941,0,0.000042,0
D_0000044962,0,0.000026,0
D_0000045067,0,0.001584,0
D_0000045193,0,0.001313,0
D_0000045823,1,0.999925,1
D_0000045970,0,0.000866,0
D_0000046243,0,0.000187,0
D_0000046264,0,0.999803,1
D_0000046495,0,0.000544,0
D_0000046894,1,0.998520,1
D_0000047398,1,0.999453,1
D_0000047440,0,0.001107,0
D_0000047608,1,0.999811,1
D_0000047839,1,0.999935,1
D_0000048196,1,0.999849,1
D_0000048574,1,0.999743,1
D_0000048784,0,0.877515,1
D_0000048847,0,0.000014,0
D_0000049015,0,0.000030,0
D_0000049477,1,0.999889,1
D_0000049624,1,0.999748,1
D_0000049981,1,0.999951,1
D_0000050086,1,0.999797,1
D_0000050506,1,0.999861,1
D_0000050548,1,0.999265,1
D_0000050653,0,0.000048,0
D_0000050905,0,0.000008,0
D_0000051115,1,0.999949,1
D_0000051430,0,0.000289,0
D_0000051493,1,0.999905,1
D_0000051598,1,0.999868,1
D_0000052165,0,0.000245,0
D_0000052312,0,0.998516,1
D_0000052396,0,0.000200,0
D_0000052900,0,0.000021,0
D_0000054118,1,0.995812,1
D_0000054769,0,0.000300,0
D_0000055462,1,0.999845,1
D_0000055672,1,0.999456,1
D_0000055987,1,0.999967,1
D_0000056239,0,0.000112,0
D_0000056365,0,0.002055,0
D_0000056533,1,0.999954,1
D_0000056554,1,0.999364,1
D_0000056806,0,0.000214,0
D_0000056827,1,0.983677,1
D_0000057100,1,0.999834,1
D_0000057247,0,0.000164,0
D_0000057814,0,0.000004,0
D_0000057835,1,0.999897,1
D_0000058444,1,0.999821,1
D_0000058549,1,0.999943,1
D_0000058612,1,0.999987,1
D_0000058969,1,0.999936,1
D_0000059011,0,0.034273,0
D_0000059158,1,0.999693,1
D_0000059662,1,0.999849,1
D_0000059767,1,0.999941,1
D_0000060019,1,0.999947,1
D_0000060187,0,0.000102,0
D_0000060691,0,0.000056,0
D_0000060901,0,0.000050,0
D_0000061405,0,0.000048,0
D_0000061447,1,0.999939,1
D_0000061636,0,0.000100,0
D_0000061951,1,0.999883,1
D_0000062602,0,0.000029,0
D_0000062665,1,0.999826,1
D_0000062686,1,0.999817,1
D_0000062875,1,0.999880,1
D_0000063232,1,0.999877,1
D_0000063463,0,0.000014,0
D_0000063484,0,0.000221,0
D_0000063589,0,0.000013,0
D_0000063631,0,0.000085,0
D_0000063925,0,0.000368,0
D_0000064093,1,0.999924,1
D_0000064156,1,0.999902,1
D_0000064744,0,0.000016,0
D_0000064849,1,0.999949,1
D_0000064870,0,0.001241,0
D_0000065290,1,0.999499,1
D_0000065479,1,0.999814,1
D_0000065710,1,0.999899,1
D_0000065878,1,0.999928,1
D_0000066781,0,0.000018,0
D_0000067201,1,0.999724,1
D_0000067243,1,0.999967,1
D_0000067348,0,0.000693,0
D_0000067705,0,0.000326,0
D_0000067768,0,0.005467,0
D_0000068020,0,0.000012,0
D_0000068461,0,0.000019,0
D_0000068755,1,0.999878,1
D_0000069154,1,0.977953,1
D_0000069574,1,0.999868,1
D_0000069763,0,0.000008,0
D_0000069868,1,0.999932,1
D_0000069973,1,0.999895,1
D_0000070162,1,0.999883,1
D_0000070288,0,0.000014,0
D_0000070414,0,0.000209,0
D_0000070561,0,0.000021,0
D_0000070918,0,0.002978,0
D_0000071128,1,0.999935,1
D_0000071338,1,0.998623,1
D_0000071359,0,0.000258,0
D_0000071527,1,0.999813,1
D_0000071674,0,0.000051,0
D_0000072346,0,0.001014,0
D_0000073459,1,0.999968,1
D_0000073753,1,0.999730,1
D_0000075223,0,0.000074,0
D_0000075265,0,0.000200,0
D_0000075286,0,0.000043,0
D_0000075328,0,0.000023,0
D_0000075517,0,0.000005,0
D_0000075601,1,0.999939,1
D_0000077533,1,0.998054,1
D_0000077995,0,0.006144,0
D_0000078268,0,0.000109,0
D_0000078310,1,0.999786,1
D_0000078562,1,0.999972,1
D_0000078730,1,0.999897,1
D_0000078751,0,0.000032,0
D_0000079129,0,0.061280,0
D_0000079570,0,0.000388,0
D_0000080053,1,0.999747,1
D_0000080410,0,0.000287,0
D_0000081607,0,0.000009,0
D_0000082300,1,0.999964,1
D_0000082573,1,0.999952,1
D_0000082657,1,0.999807,1
D_0000082699,1,0.999975,1
D_0000082888,1,0.999511,1
D_0000082930,1,0.999888,1
D_0000083182,1,0.999313,1
D_0000083392,1,0.999875,1
D_0000083644,0,0.000099,0
D_0000083707,1,0.938125,1
D_0000083854,1,0.999813,1
D_0000084379,1,0.999496,1
D_0000084442,0,0.000004,0
D_0000084589,1,0.999526,1
D_0000084631,0,0.000335,0
D_0000084673,0,0.000210,0
D_0000084820,0,0.003993,0
D_0000084904,1,0.999983,1
D_0000084967,1,0.999821,1
D_0000085198,0,0.000375,0
D_0000085240,1,0.999623,1
D_0000085996,1,0.999937,1
D_0000086332,0,0.000055,0
D_0000087025,1,0.999895,1
D_0000087487,1,0.999969,1
D_0000087550,1,0.999945,1
D_0000087592,0,0.000166,0
D_0000088537,1,0.999839,1
D_0000089083,1,0.999929,1
D_0000089104,1,0.999967,1
D_0000089335,1,0.997902,1
D_0000089608,0,0.000010,0
D_0000089839,1,0.999471,1
D_0000090028,1,0.999351,1
D_0000090343,0,0.000186,0
D_0000090511,0,0.000046,0
D_0000090931,0,0.000596,0
D_0000091120,0,0.000089,0
D_0000091393,0,0.000235,0
D_0000091540,0,0.000006,0
D_0000091708,1,0.999902,1
D_0000091771,0,0.000159,0
D_0000091855,0,0.000050,0
D_0000092128,1,0.999636,1
D_0000092632,1,0.999777,1
D_0000092863,1,0.999904,1
D_0000093367,1,0.999793,1
D_0000093703,0,0.000057,0
D_0000093745,0,0.001547,0
D_0000093766,0,0.000013,0
D_0000094375,1,0.999564,1
D_0000094480,0,0.000108,0
D_0000094774,1,0.999909,1
D_0000095131,1,0.999975,1
D_0000095320,1,0.999064,1
D_0000095362,0,0.000409,0
D_0000095509,0,0.000002,0
D_0000095908,1,0.998598,1
D_0000096433,1,0.999105,1
D_0000096496,0,0.000621,0
D_0000097462,1,0.999945,1
D_0000097756,0,0.000024,0
D_0000098281,1,0.999964,1
D_0000098344,0,0.000024,0
D_0000098407,1,0.999965,1
D_0000098512,1,0.999183,1
D_0000098617,1,0.999949,1
D_0000098785,1,0.999613,1
D_0000098953,0,0.000036,0
D_0000099058,0,0.000040,0
D_0000099163,0,0.000042,0
D_0000099226,0,0.000576,0
D_0000099331,0,0.000011,0
D_0000099667,1,0.999958,1
D_0000099961,1,0.999799,1
D_0000100129,0,0.000043,0
D_0000100381,0,0.000049,0
D_0000101032,1,0.999821,1
D_0000101074,1,0.999884,1
D_0000101179,1,0.999888,1
D_0000101494,1,0.999893,1
D_0000101914,0,0.000004,0
D_0000103069,1,0.999790,1
D_0000103363,1,0.999897,1
D_0000103405,1,0.999826,1
D_0000103720,1,0.999791,1
D_0000104077,0,0.000071,0
D_0000104980,0,0.000001,0
D_0000105127,0,0.000232,0
D_0000105316,1,0.999967,1
D_0000105400,0,0.262213,0
D_0000105505,1,0.999960,1
D_0000105526,0,0.000097,0
D_0000105652,0,0.000174,0
D_0000105799,0,0.000005,0
D_0000106093,0,0.001347,0
D_0000106177,1,0.999823,1
D_0000106513,1,0.999704,1
D_0000106870,0,0.000059,0
D_0000106891,0,0.000008,0
D_0000107353,0,0.000011,0
D_0000108046,1,0.998969,1
D_0000108088,0,0.000185,0
D_0000108550,0,0.000008,0
D_0000108634,1,0.999930,1
D_0000109369,0,0.000277,0
D_0000109600,0,0.001281,0
D_0000109663,0,0.650387,0
D_0000109978,1,0.999666,1
D_0000110986,1,0.999872,1
D_0000111595,0,0.000022,0
D_0000111784,1,0.999906,1
D_0000111805,1,0.999908,1
D_0000111826,1,0.999965,1
D_0000112246,1,0.999565,1
D_0000112456,1,0.999965,1
D_0000112477,1,0.999881,1
D_0000112561,0,0.000141,0
D_0000112687,1,0.999940,1
D_0000113107,1,0.999759,1
D_0000113212,0,0.000067,0
D_0000113443,0,0.000064,0
D_0000113569,0,0.000223,0
D_0000114220,0,0.000884,0
D_0000114304,0,0.016053,0
D_0000115144,1,0.999806,1
D_0000115459,1,0.999889,1
D_0000115585,1,0.999489,1
D_0000115753,0,0.000051,0
D_0000116782,1,0.999641,1
D_0000116908,1,0.999871,1
D_0000117076,0,0.000003,0
D_0000117496,0,0.255983,0
D_0000117580,0,0.000100,0
D_0000117748,0,0.000037,0
D_0000117979,0,0.000870,0
D_0000118105,1,0.999949,1
D_0000118273,0,0.000017,0
D_0000118819,1,0.999959,1
D_0000118903,0,0.000091,0
D_0000119281,0,0.002967,0
D_0000119323,0,0.000010,0
D_0000119365,1,0.999962,1
D_0000119470,0,0.000508,0
D_0000120583,0,0.000008,0
D_0000121507,1,0.999968,1
D_0000122074,1,0.999835,1
D_0000122368,0,0.000022,0
D_0000122536,1,0.999624,1
D_0000122641,1,0.999942,1
D_0000123187,1,0.999977,1
D_0000123544,0,0.000244,0
D_0000123649,1,0.998954,1
D_0000123712,1,0.999964,1
D_0000124363,0,0.000002,0
D_0000124447,1,0.999144,1
D_0000125497,1,0.999964,1
D_0000125812,1,0.000234,0
D_0000126211,1,0.999859,1
D_0000126379,1,0.999957,1
D_0000126673,0,0.000064,0
D_0000127135,0,0.000025,0
D_0000128080,0,0.000138,0
D_0000128206,1,0.999904,1
D_0000128248,0,0.000023,0
D_0000128332,1,0.999929,1
D_0000128857,0,0.000477,0
D_0000128920,1,0.998404,1
D_0000129340,1,0.999242,1
D_0000129382,0,0.000033,0
D_0000129445,0,0.000037,0
D_0000130537,0,0.000017,0
D_0000131104,0,0.000017,0
D_0000131146,1,0.999955,1
D_0000131251,0,0.000272,0
D_0000131461,0,0.000036,0
D_0000131503,1,0.346532,0
D_0000131734,1,0.999796,1
D_0000132070,1,0.999898,1
D_0000132364,1,0.988761,1
D_0000133099,1,0.999952,1
D_0000133120,0,0.000045,0
D_0000133246,1,0.998483,1
D_0000133267,1,0.994766,1
D_0000133351,1,0.999359,1
D_0000133477,1,0.999804,1
D_0000133918,0,0.000972,0
D_0000134338,0,0.000070,0
D_0000134359,1,0.999923,1
D_0000134632,1,0.999945,1
D_0000134989,1,0.999982,1
D_0000135094,0,0.000005,0
D_0000135283,1,0.999866,1
D_0000135493,1,0.999795,1
D_0000135661,1,0.999758,1
D_0000135682,0,0.000373,0
D_0000135787,0,0.001491,0
D_0000136207,0,0.012169,0
D_0000136375,0,0.000074,0
D_0000136879,1,0.999756,1
D_0000136900,0,0.000032,0
D_0000137089,0,0.000249,0
D_0000137131,1,0.999953,1
D_0000137173,0,0.000082,0
D_0000137341,1,0.999956,1
D_0000137383,1,0.999989,1
D_0000137740,0,0.000007,0
D_0000137782,0,0.000010,0
D_0000137824,1,0.999831,1
D_0000137866,1,0.999683,1
D_0000138034,0,0.000023,0
D_0000138139,0,0.000011,0
D_0000139063,1,0.999893,1
D_0000139126,0,0.052401,0
D_0000139231,1,0.998850,1
D_0000139441,1,0.999893,1
D_0000139525,0,0.000129,0
D_0000139546,0,0.000020,0
D_0000139672,1,0.999944,1
D_0000139882,1,0.999790,1
D_0000139924,1,0.999898,1
D_0000141226,0,0.000006,0
D_0000141373,1,0.999411,1
D_0000142213,0,0.000392,0
D_0000142234,1,0.999957,1
D_0000142360,1,0.999798,1
D_0000142528,1,0.999969,1
D_0000142759,0,0.000034,0
D_0000143116,1,0.999772,1
D_0000143221,1,0.999894,1
D_0000143872,1,0.999313,1
D_0000144313,1,0.996515,1
D_0000144733,0,0.000111,0
D_0000145048,1,0.999942,1
D_0000145153,1,0.995761,1
D_0000145342,1,0.999967,1
D_0000145741,1,0.999959,1
D_0000145888,0,0.000034,0
D_0000146140,1,0.999783,1
D_0000147295,1,0.999976,1
D_0000148450,1,0.999906,1
D_0000149311,0,0.000117,0
D_0000149395,1,0.999534,1
D_0000149500,0,0.000010,0
D_0000149710,0,0.192024,0
D_0000149794,0,0.000861,0
D_0000150004,0,0.004217,0
D_0000150214,1,0.999844,1
D_0000151642,1,0.999947,1
D_0000151873,0,0.000161,0
D_0000152461,1,0.999747,1
D_0000152839,1,0.999359,1
D_0000152944,1,0.999827,1
D_0000152986,0,0.000022,0
D_0000153511,1,0.999890,1
D_0000153700,1,0.999939,1
D_0000154057,1,0.999089,1
D_0000154099,1,0.999887,1
D_0000155233,1,0.999865,1
D_0000156283,0,0.000271,0
D_0000156346,0,0.000144,0
D_0000156577,1,0.999687,1
D_0000156892,1,0.999869,1
D_0000156997,0,0.000013,0
D_0000157060,0,0.114163,0
D_0000157165,0,0.000125,0
D_0000157438,1,0.999951,1
D_0000157501,1,0.999419,1
D_0000157711,1,0.999773,1
D_0000157774,1,0.999686,1
D_0000158152,0,0.002425,0
D_0000158530,1,0.999935,1
D_0000158719,1,0.999983,1
D_0000159370,0,0.000019,0
D_0000159685,0,0.001322,0
D_0000160042,1,0.997804,1
D_0000160147,0,0.002441,0
D_0000160273,1,0.999962,1
D_0000160378,1,0.999951,1
D_0000161743,0,0.000022,0
D_0000162163,1,0.999950,1
D_0000162436,0,0.000100,0
D_0000162604,1,0.998585,1
D_0000162709,0,0.000009,0
D_0000163276,0,0.000138,0
D_0000163801,1,0.999978,1
D_0000164032,0,0.003980,0
D_0000164599,0,0.000093,0
D_0000165019,1,0.999965,1
D_0000165103,1,0.999387,1
D_0000165229,0,0.000036,0
D_0000166048,1,0.997093,1
D_0000166090,1,0.762892,0
D_0000166783,1,0.998325,1
D_0000167014,1,0.999918,1
D_0000167098,0,0.000008,0
D_0000167749,1,0.999898,1
D_0000167770,1,0.999559,1
D_0000167875,0,0.000008,0
D_0000168001,0,0.000174,0
D_0000168148,1,0.999981,1
D_0000168316,0,0.000003,0
D_0000168358,0,0.000004,0
D_0000168484,0,0.000224,0
D_0000168610,1,0.999961,1
D_0000169303,1,0.999915,1
D_0000169408,1,0.999847,1
D_0000169513,1,0.969241,1
D_0000169639,1,0.999528,1
D_0000170185,0,0.000015,0
D_0000170437,1,0.999966,1
D_0000170500,1,0.999773,1
D_0000170794,1,0.999435,1
D_0000171739,1,0.999961,1
D_0000172432,0,0.000020,0
D_0000173104,1,0.999876,1
D_0000173377,1,0.999965,1
D_0000173461,1,0.999917,1
D_0000173587,1,0.999931,1
D_0000174784,0,0.000007,0
D_0000174805,1,0.999899,1
D_0000174868,0,0.000110,0
D_0000174889,0,0.179581,0
D_0000175267,0,0.000037,0
D_0000175309,1,0.999779,1
D_0000175897,0,0.000004,0
D_0000175981,1,0.999679,1
D_0000176044,1,0.999543,1
D_0000176065,0,0.001925,0
D_0000176443,1,0.999884,1
D_0000176611,1,0.999876,1
D_0000176842,0,0.742319,0
D_0000177997,1,0.999897,1
D_0000178375,1,0.999892,1
D_0000178627,0,0.000050,0
D_0000179026,1,0.999937,1
D_0000179068,0,0.000095,0
D_0000179341,1,0.999985,1
D_0000179383,1,0.999825,1
D_0000179446,0,0.000083,0
D_0000179593,0,0.005729,0
D_0000179908,0,0.000126,0
D_0000180853,1,0.999774,1
D_0000181042,1,0.999818,1
D_0000181084,1,0.999920,1
D_0000181525,1,0.999833,1
D_0000181777,1,0.999826,1
D_0000181840,1,0.999955,1
D_0000182764,1,0.976838,1
D_0000183583,0,0.000286,0
D_0000183877,1,0.999451,1
D_0000184066,1,0.999974,1
D_0000184738,1,0.999954,1
D_0000184780,0,0.064198,0
D_0000184843,1,0.999844,1
D_0000185053,1,0.999821,1
D_0000185074,0,0.000050,0
D_0000185179,1,0.999795,1
D_0000185263,0,0.000526,0
D_0000185431,1,0.997970,1
D_0000185767,1,0.999880,1
D_0000186019,0,0.001489,0
D_0000186964,1,0.999956,1
D_0000186985,1,0.999363,1
D_0000187153,1,0.999257,1
D_0000187384,0,0.000037,0
D_0000187678,1,0.974302,1
D_0000188812,1,0.998569,1
D_0000188854,1,0.999927,1
D_0000189358,1,0.999971,1
D_0000189904,1,0.999993,1
D_0000190093,1,0.999810,1
D_0000190261,1,0.999778,1
D_0000190912,0,0.000116,0
D_0000191017,0,0.000063,0
D_0000191710,0,0.000016,0
D_0000192004,0,0.000305,0
D_0000192445,1,0.999766,1
D_0000193033,1,0.879601,1
D_0000193096,1,0.999885,1
D_0000193264,0,0.000056,0
D_0000193537,1,0.999973,1
D_0000193894,1,0.999705,1
D_0000193978,0,0.000013,0
D_0000194167,0,0.000020,0
D_0000194188,1,0.998755,1
D_0000194230,0,0.000007,0
D_0000194272,0,0.991065,1
D_0000194776,0,0.000226,0
D_0000194839,0,0.000032,0
D_0000194944,0,0.005245,0
D_0000195385,1,0.999789,1
D_0000195637,0,0.000145,0
D_0000196624,1,0.995817,1
D_0000196897,1,0.999934,1
D_0000196960,1,0.999833,1
D_0000196981,1,0.996379,1
D_0000197380,0,0.005773,0
D_0000197737,0,0.000014,0
D_0000197779,0,0.000312,0
D_0000198136,1,0.999973,1
D_0000198955,1,0.999947,1
D_0000198997,1,0.999454,1
D_0000199459,0,0.000712,0
D_0000199543,0,0.000023,0
D_0000199669,1,0.999904,1
D_0000199711,0,0.000119,0
D_0000199858,1,0.990379,1
D_0000200173,1,0.999805,1
D_0000200362,1,0.999961,1
D_0000200446,1,0.999760,1
D_0000201076,0,0.000028,0
D_0000201139,0,0.000018,0
D_0000201391,1,0.999670,1
D_0000201475,1,0.999959,1
D_0000201916,0,0.000025,0
D_0000201979,1,0.851855,1
D_0000202693,1,0.999968,1
D_0000202777,0,0.000849,0
D_0000202840,1,0.999854,1
D_0000202945,0,0.001877,0
D_0000203008,0,0.986242,1
D_0000203260,1,0.999969,1
D_0000203449,0,0.000063,0
D_0000204121,1,0.999939,1
D_0000204226,1,0.999549,1
D_0000204478,0,0.000067,0
D_0000204688,0,0.000013,0
D_0000204709,1,0.999979,1
D_0000205066,1,0.999878,1
D_0000205486,0,0.000286,0
D_0000205927,1,0.976413,1
D_0000206767,0,0.000011,0
D_0000208552,0,0.000572,0
D_0000208573,1,0.997370,1
D_0000208657,0,0.000281,0
D_0000208846,1,0.999651,1
D_0000208993,1,0.999751,1
D_0000209308,1,0.999804,1
D_0000209539,0,0.000025,0
D_0000209854,0,0.000131,0
D_0000210652,0,0.000013,0
D_0000211240,0,0.054553,0
D_0000211975,0,0.000009,0
D_0000212122,1,0.995990,1
D_0000212773,1,0.999826,1
D_0000213067,1,0.999899,1
D_0000213298,1,0.999918,1
D_0000213382,1,0.999426,1
D_0000213949,1,0.999893,1
D_0000215104,0,0.000421,0
D_0000215293,0,0.000105,0
D_0000215839,0,0.000079,0
D_0000216133,1,0.999966,1
D_0000216574,0,0.000039,0
D_0000216595,0,0.000031,0
D_0000216700,0,0.000012,0
D_0000216952,1,0.999947,1
D_0000217036,0,0.000013,0
D_0000217540,1,0.999905,1
D_0000217624,0,0.000019,0
D_0000217729,1,0.999810,1
D_0000217771,0,0.000402,0
D_0000217981,1,0.999969,1
D_0000218149,0,0.000064,0
D_0000218275,1,0.999955,1
D_0000218359,0,0.000034,0
D_0000218380,1,0.999834,1
D_0000218695,0,0.000568,0
D_0000218779,0,0.000143,0
D_0000218863,1,0.999924,1
D_0000219178,0,0.000027,0
D_0000219472,1,0.999962,1
D_0000219556,1,0.999850,1
D_0000219661,1,0.999943,1
D_0000220396,1,0.999935,1
D_0000220501,1,0.999653,1
D_0000221446,0,0.000422,0
D_0000221677,0,0.000586,0
D_0000221698,1,0.999921,1
D_0000221719,1,0.997981,1
D_0000221824,0,0.001684,0
D_0000222013,0,0.000087,0
D_0000222181,1,0.999990,1
D_0000222496,1,0.999973,1
D_0000223294,0,0.062589,0
D_0000223399,1,0.999950,1
D_0000223714,0,0.061109,0
D_0000223966,0,0.000151,0
D_0000224176,1,0.999924,1
D_0000224281,1,0.999930,1
D_0000224533,1,0.999341,1
D_0000224617,0,0.000027,0
D_0000224932,1,0.999929,1
D_0000225016,0,0.000074,0
D_0000225184,0,0.000250,0
D_0000225331,0,0.000020,0
D_0000225352,0,0.000257,0
D_0000225478,1,0.999920,1
D_0000225520,1,0.999866,1
D_0000225625,1,0.999949,1
D_0000225814,1,0.999546,1
D_0000225961,1,0.999964,1
D_0000226024,0,0.440726,0
D_0000226234,1,0.999878,1
D_0000226339,1,0.997591,1
D_0000226528,1,0.999883,1
D_0000226696,1,0.999894,1
D_0000226843,0,0.000096,0
D_0000226864,1,0.999895,1
D_0000227116,0,0.003233,0
D_0000227158,1,0.999977,1
D_0000228166,0,0.000006,0
D_0000228292,1,0.999775,1
D_0000228418,0,0.000026,0
D_0000228838,1,0.999900,1
D_0000229216,1,0.999983,1
D_0000231169,1,0.999931,1
D_0000231484,0,0.000121,0
D_0000232051,0,0.000020,0
D_0000232114,1,0.999760,1
D_0000232177,1,0.998863,1
D_0000232429,1,0.999805,1
D_0000232744,0,0.000517,0
D_0000232828,1,0.999961,1
D_0000233143,1,0.999943,1
D_0000233605,0,0.000012,0
D_0000233941,0,0.005402,0
D_0000234004,0,0.000040,0
D_0000234025,1,0.999721,1
D_0000234130,1,0.999830,1
D_0000234214,1,0.999950,1
D_0000234319,0,0.000002,0
D_0000234361,1,0.999949,1
D_0000234592,0,0.610405,0
D_0000234739,0,0.000408,0
D_0000234970,1,0.999935,1
D_0000235096,1,0.999926,1
D_0000235411,0,0.000017,0
D_0000235684,1,0.998838,1
D_0000235726,1,0.000086,0
D_0000235957,0,0.000003,0
D_0000236461,0,0.007718,0
D_0000236482,1,0.999887,1
D_0000236776,1,0.999747,1
D_0000236965,1,0.999861,1
D_0000237028,0,0.000378,0
D_0000237616,1,0.999871,1
D_0000238561,1,0.999533,1
D_0000238792,1,0.999881,1
D_0000238897,0,0.000034,0
D_0000239170,0,0.000107,0
D_0000239254,1,0.999878,1
D_0000239401,1,0.999936,1
D_0000239695,0,0.000007,0
D_0000239926,0,0.962514,1
D_0000240241,0,0.000107,0
D_0000240262,1,0.999828,1
D_0000240451,0,0.000624,0
D_0000240472,0,0.000801,0
D_0000240619,0,0.000224,0
D_0000241186,1,0.999864,1
D_0000241228,1,0.999650,1
D_0000241291,1,0.998241,1
D_0000241396,1,0.999941,1
D_0000241480,1,0.999825,1
D_0000241837,0,0.000103,0
D_0000242740,1,0.999966,1
D_0000242971,1,0.999882,1
D_0000243034,1,0.998882,1
D_0000243076,0,0.000453,0
D_0000243139,1,0.999270,1
D_0000243160,1,0.999952,1
D_0000243412,1,0.999954,1
D_0000243454,0,0.000857,0
D_0000243643,1,0.999837,1
D_0000244525,0,0.000034,0
D_0000244756,1,0.997887,1
D_0000244861,1,0.999951,1
D_0000244924,0,0.000032,0
D_0000244945,1,0.999857,1
D_0000245071,1,0.999943,1
D_0000245218,0,0.021911,0
D_0000245449,1,0.999787,1
D_0000245491,1,0.999503,1
D_0000245743,0,0.000227,0
D_0000245848,0,0.000007,0
D_0000246562,1,0.999969,1
D_0000247234,0,0.000211,0
D_0000247360,1,0.999902,1
D_0000248305,0,0.000012,0
D_0000248620,1,0.999865,1
