utterance_id,true_label,score,pred
D_0000029380,1,0.999993,1
D_0000029422,1,0.999887,1
D_0000029695,1,0.999778,1
D_0000029821,0,0.000164,0
D_0000029926,1,0.999910,1
D_0000030367,1,0.845993,0
D_0000030619,0,0.001934,0
D_0000030787,1,0.999438,1
D_0000031018,0,0.992598,1
D_0000031438,0,0.997929,1
D_0000031543,1,0.999905,1
D_0000032236,1,0.999999,1
D_0000032257,0,0.088146,0
D_0000032572,0,0.000943,0
D_0000032614,0,0.892660,0
D_0000032929,0,0.000689,0
D_0000033055,0,0.000833,0
D_0000033181,0,0.000534,0
D_0000033265,1,0.999994,1
D_0000033328,1,0.999991,1
D_0000033370,1,0.999949,1
D_0000033580,1,0.999729,1
D_0000033622,1,0.999934,1
D_0000034210,1,0.999152,1
D_0000034231,1,0.999932,1
D_0000034924,1,0.999936,1
D_0000035281,1,0.999845,1
D_0000035449,0,0.994071,1
D_0000035575,1,0.999990,1
D_0000036016,0,0.855630,0
D_0000036079,1,0.999746,1
D_0000036163,0,0.006741,0
D_0000036184,0,0.714931,0
D_0000036793,0,0.998556,1
D_0000037570,1,0.999975,1
D_0000037675,1,0.999998,1
D_0000037843,0,0.000192,0
D_0000038578,0,0.001490,0
D_0000038662,0,0.000188,0
D_0000038683,1,0.999952,1
D_0000038830,0,0.939460,0
D_0000039082,1,0.999999,1
D_0000039229,1,0.999972,1
D_0000040342,0,0.036547,0
D_0000040426,1,0.996703,1
D_0000040699,1,0.999894,1
D_0000040972,0,0.909343,0
D_0000041161,1,0.999902,1
D_0000041266,0,0.000377,0
D_0000042295,0,0.000457,0
D_0000042757,0,0.001788,0
D_0000042883,0,0.000084,0
D_0000043261,0,0.006849,0
D_0000043618,0,0.002731,0
D_0000043849,1,0.999972,1
D_0000044437,0,0.533347,0
D_0000044899,0,0.000163,0
D_0000044941,0,0.241859,0
D_0000044962,0,0.000213,0
D_0000045067,0,0.456002,0
D_0000045193,0,0.000439,0
D_0000045823,1,0.999981,1
D_0000045970,0,0.001086,0
D_0000046243,0,0.010249,0
D_0000046264,0,0.038632,0
D_0000046495,0,0.016427,0
D_0000046894,1,0.998243,1
D_0000047398,1,0.999994,1
D_0000047440,0,0.999500,1
D_0000047608,1,0.998850,1
D_0000047839,1,0.999913,1
D_0000048196,1,0.999983,1
D_0000048574,1,0.999931,1
D_0000048784,0,0.993258,1
D_0000048847,0,0.000520,0
D_0000049015,0,0.000260,0
D_0000049477,1,0.999920,1
D_0000049624,1,0.998062,1
D_0000049981,1,0.999869,1
D_0000050086,1,0.999965,1
D_0000050506,1,0.997222,1
D_0000050548,1,0.999971,1
D_0000050653,0,0.053123,0
D_0000050905,0,0.000269,0
D_0000051115,1,0.999927,1
D_0000051430,0,0.998024,1
D_0000051493,1,0.999992,1
D_0000051598,1,0.999970,1
D_0000052165,0,0.004060,0
D_0000052312,0,0.996843,1
D_0000052396,0,0.764210,0
D_0000052900,0,0.260748,0
D_0000054118,1,0.475546,0
D_0000054769,0,0.000309,0
D_0000055462,1,0.999860,1
D_0000055672,1,0.999690,1
D_0000055987,1,0.999950,1
D_0000056239,0,0.000794,0
D_0000056365,0,0.999262,1
D_0000056533,1,0.999996,1
D_0000056554,1,0.999394,1
D_0000056806,0,0.053007,0
D_0000056827,1,0.995929,1
D_0000057100,1,0.996375,1
D_0000057247,0,0.013613,0
D_0000057814,0,0.000106,0
D_0000057835,1,0.999983,1
D_0000058444,1,0.999786,1
D_0000058549,1,0.999382,1
D_0000058612,1,0.999996,1
D_0000058969,1,0.999978,1
D_0000059011,0,0.045256,0
D_0000059158,1,0.999924,1
D_0000059662,1,0.999856,1
D_0000059767,1,0.999626,1
D_0000060019,1,0.999749,1
D_0000060187,0,0.999700,1
D_0000060691,0,0.999112,1
D_0000060901,0,0.070688,0
D_0000061405,0,0.000112,0
D_0000061447,1,0.999999,1
D_0000061636,0,0.997050,1
D_0000061951,1,0.999734,1
D_0000062602,0,0.000451,0
D_0000062665,1,0.999950,1
D_0000062686,1,0.999982,1
D_0000062875,1,0.996557,1
D_0000063232,1,0.999910,1
D_0000063463,0,0.889665,0
D_0000063484,0,0.001123,0
D_0000063589,0,0.000388,0
D_0000063631,0,0.000469,0
D_0000063925,0,0.000173,0
D_0000064093,1,0.999987,1
D_0000064156,1,0.999477,1
D_0000064744,0,0.000107,0
D_0000064849,1,0.999931,1
D_0000064870,0,0.998966,1
D_0000065290,1,0.999809,1
D_0000065479,1,0.999964,1
D_0000065710,1,0.999712,1
D_0000065878,1,0.999916,1
D_0000066781,0,0.014744,0
D_0000067201,1,0.999403,1
D_0000067243,1,0.999921,1
D_0000067348,0,0.000717,0
D_0000067705,0,0.000718,0
D_0000067768,0,0.947780,0
D_0000068020,0,0.002256,0
D_0000068461,0,0.000461,0
D_0000068755,1,0.999988,1
D_0000069154,1,0.999304,1
D_0000069574,1,0.999055,1
D_0000069763,0,0.000204,0
D_0000069868,1,0.999953,1
D_0000069973,1,0.999988,1
D_0000070162,1,0.999895,1
D_0000070288,0,0.000203,0
D_0000070414,0,0.010538,0
D_0000070561,0,0.000208,0
D_0000070918,0,0.081729,0
D_0000071128,1,0.998888,1
D_0000071338,1,0.998599,1
D_0000071359,0,0.000247,0
D_0000071527,1,0.999998,1
D_0000071674,0,0.997972,1
D_0000072346,0,0.994936,1
D_0000073459,1,0.999876,1
D_0000073753,1,0.999649,1
D_0000075223,0,0.000195,0
D_0000075265,0,0.780250,0
D_0000075286,0,0.001746,0
D_0000075328,0,0.000190,0
D_0000075517,0,0.001349,0
D_0000075601,1,0.999998,1
D_0000077533,1,0.999200,1
D_0000077995,0,0.979813,0
D_0000078268,0,0.000486,0
D_0000078310,1,0.999974,1
D_0000078562,1,0.999973,1
D_0000078730,1,0.999995,1
D_0000078751,0,0.999634,1
D_0000079129,0,0.021226,0
D_0000079570,0,0.004404,0
D_0000080053,1,0.999961,1
D_0000080410,0,0.000968,0
D_0000081607,0,0.000959,0
D_0000082300,1,0.999921,1
D_0000082573,1,0.999981,1
D_0000082657,1,0.999997,1
D_0000082699,1,0.999975,1
D_0000082888,1,0.997030,1
D_0000082930,1,0.999976,1
D_0000083182,1,0.999902,1
D_0000083392,1,0.999880,1
D_0000083644,0,0.996891,1
D_0000083707,1,0.487727,0
D_0000083854,1,0.999889,1
D_0000084379,1,0.998643,1
D_0000084442,0,0.000035,0
D_0000084589,1,0.999881,1
D_0000084631,0,0.991333,0
D_0000084673,0,0.000955,0
D_0000084820,0,0.001210,0
D_0000084904,1,0.999994,1
D_0000084967,1,0.999969,1
D_0000085198,0,0.996902,1
D_0000085240,1,0.999707,1
D_0000085996,1,0.999670,1
D_0000086332,0,0.016703,0
D_0000087025,1,0.999990,1
D_0000087487,1,0.999992,1
D_0000087550,1,0.999998,1
D_0000087592,0,0.649754,0
D_0000088537,1,0.999835,1
D_0000089083,1,0.999901,1
D_0000089104,1,0.999955,1
D_0000089335,1,0.999809,1
D_0000089608,0,0.880096,0
D_0000089839,1,0.999912,1
D_0000090028,1,0.999940,1
D_0000090343,0,0.000572,0
D_0000090511,0,0.028732,0
D_0000090931,0,0.992243,0
D_0000091120,0,0.001504,0
D_0000091393,0,0.015706,0
D_0000091540,0,0.000423,0
D_0000091708,1,0.999831,1
D_0000091771,0,0.017875,0
D_0000091855,0,0.993433,1
D_0000092128,1,0.999889,1
D_0000092632,1,0.999623,1
D_0000092863,1,0.999935,1
D_0000093367,1,0.999972,1
D_0000093703,0,0.044093,0
D_0000093745,0,0.991202,0
D_0000093766,0,0.000100,0
D_0000094375,1,0.999277,1
D_0000094480,0,0.005114,0
D_0000094774,1,0.999876,1
D_0000095131,1,0.999976,1
D_0000095320,1,0.999746,1
D_0000095362,0,0.949082,0
D_0000095509,0,0.000851,0
D_0000095908,1,0.999869,1
D_0000096433,1,0.999255,1
D_0000096496,0,0.991378,0
D_0000097462,1,0.999926,1
D_0000097756,0,0.000917,0
D_0000098281,1,0.999967,1
D_0000098344,0,0.483638,0
D_0000098407,1,0.999889,1
D_0000098512,1,0.999991,1
D_0000098617,1,0.999985,1
D_0000098785,1,0.999992,1
D_0000098953,0,0.972379,0
D_0000099058,0,0.000615,0
D_0000099163,0,0.220810,0
D_0000099226,0,0.998171,1
D_0000099331,0,0.001000,0
D_0000099667,1,0.999996,1
D_0000099961,1,0.999998,1
D_0000100129,0,0.001735,0
D_0000100381,0,0.000187,0
D_0000101032,1,0.999266,1
D_0000101074,1,0.999866,1
D_0000101179,1,0.999872,1
D_0000101494,1,0.999992,1
D_0000101914,0,0.021598,0
D_0000103069,1,0.999783,1
D_0000103363,1,0.999993,1
D_0000103405,1,0.999906,1
D_0000103720,1,0.999119,1
D_0000104077,0,0.590226,0
D_0000104980,0,0.000438,0
D_0000105127,0,0.936677,0
D_0000105316,1,0.999996,1
D_0000105400,0,0.008374,0
D_0000105505,1,0.999877,1
D_0000105526,0,0.024857,0
D_0000105652,0,0.320000,0
D_0000105799,0,0.000208,0
D_0000106093,0,0.663289,0
D_0000106177,1,0.999702,1
D_0000106513,1,0.999872,1
D_0000106870,0,0.989896,0
D_0000106891,0,0.000942,0
D_0000107353,0,0.005484,0
D_0000108046,1,0.999219,1
D_0000108088,0,0.068237,0
D_0000108550,0,0.005720,0
D_0000108634,1,0.999978,1
D_0000109369,0,0.128894,0
D_0000109600,0,0.992437,0
D_0000109663,0,0.999685,1
D_0000109978,1,0.989911,0
D_0000110986,1,0.999878,1
D_0000111595,0,0.001195,0
D_0000111784,1,0.938370,0
D_0000111805,1,0.999995,1
D_0000111826,1,0.999978,1
D_0000112246,1,0.999580,1
D_0000112456,1,0.999863,1
D_0000112477,1,0.999998,1
D_0000112561,0,0.071487,0
D_0000112687,1,0.999990,1
D_0000113107,1,0.999991,1
D_0000113212,0,0.003429,0
D_0000113443,0,0.633124,0
D_0000113569,0,0.009671,0
D_0000114220,0,0.926796,0
D_0000114304,0,0.998332,1
D_0000115144,1,0.999992,1
D_0000115459,1,0.999864,1
D_0000115585,1,0.999837,1
D_0000115753,0,0.000591,0
D_0000116782,1,0.999436,1
D_0000116908,1,0.999871,1
D_0000117076,0,0.000781,0
D_0000117496,0,0.999369,1
D_0000117580,0,0.083437,0
D_0000117748,0,0.378260,0
D_0000117979,0,0.030451,0
D_0000118105,1,0.999995,1
D_0000118273,0,0.937170,0
D_0000118819,1,0.999879,1
D_0000118903,0,0.184103,0
D_0000119281,0,0.001182,0
D_0000119323,0,0.244964,0
D_0000119365,1,0.999982,1
D_0000119470,0,0.762168,0
D_0000120583,0,0.033404,0
D_0000121507,1,0.999996,1
D_0000122074,1,0.999984,1
D_0000122368,0,0.000082,0
D_0000122536,1,0.999956,1
D_0000122641,1,0.999987,1
D_0000123187,1,0.999994,1
D_0000123544,0,0.927141,0
D_0000123649,1,0.999912,1
D_0000123712,1,0.999965,1
D_0000124363,0,0.001139,0
D_0000124447,1,0.954658,0
D_0000125497,1,0.999930,1
D_0000125812,1,0.003371,0
D_0000126211,1,0.999990,1
D_0000126379,1,0.999918,1
D_0000126673,0,0.000410,0
D_0000127135,0,0.004778,0
D_0000128080,0,0.000545,0
D_0000128206,1,0.999992,1
D_0000128248,0,0.007083,0
D_0000128332,1,0.999999,1
D_0000128857,0,0.006709,0
D_0000128920,1,0.978862,0
D_0000129340,1,0.999905,1
D_0000129382,0,0.034706,0
D_0000129445,0,0.005679,0
D_0000130537,0,0.000387,0
D_0000131104,0,0.871790,0
D_0000131146,1,0.999933,1
D_0000131251,0,0.001743,0
D_0000131461,0,0.927216,0
D_0000131503,1,0.027263,0
D_0000131734,1,0.998556,1
D_0000132070,1,0.999936,1
D_0000132364,1,0.999876,1
D_0000133099,1,0.999998,1
D_0000133120,0,0.001169,0
D_0000133246,1,0.999943,1
D_0000133267,1,0.998445,1
D_0000133351,1,0.402430,0
D_0000133477,1,0.994032,1
D_0000133918,0,0.869869,0
D_0000134338,0,0.000930,0
D_0000134359,1,0.999760,1
D_0000134632,1,0.999979,1
D_0000134989,1,0.999955,1
D_0000135094,0,0.000081,0
D_0000135283,1,0.999948,1
D_0000135493,1,0.999820,1
D_0000135661,1,0.999987,1
D_0000135682,0,0.987861,0
D_0000135787,0,0.088474,0
D_0000136207,0,0.051795,0
D_0000136375,0,0.000199,0
D_0000136879,1,0.999970,1
D_0000136900,0,0.005865,0
D_0000137089,0,0.990348,0
D_0000137131,1,0.999961,1
D_0000137173,0,0.004003,0
D_0000137341,1,0.999987,1
D_0000137383,1,0.999989,1
D_0000137740,0,0.001077,0
D_0000137782,0,0.002163,0
D_0000137824,1,0.999954,1
D_0000137866,1,0.999264,1
D_0000138034,0,0.011635,0
D_0000138139,0,0.000697,0
D_0000139063,1,0.999876,1
D_0000139126,0,0.796279,0
D_0000139231,1,0.999085,1
D_0000139441,1,0.999790,1
D_0000139525,0,0.997318,1
D_0000139546,0,0.007735,0
D_0000139672,1,0.999994,1
D_0000139882,1,0.999030,1
D_0000139924,1,0.999995,1
D_0000141226,0,0.003128,0
D_0000141373,1,0.110129,0
D_0000142213,0,0.044183,0
D_0000142234,1,0.999932,1
D_0000142360,1,0.999641,1
D_0000142528,1,0.999824,1
D_0000142759,0,0.361185,0
D_0000143116,1,0.999941,1
D_0000143221,1,0.999939,1
D_0000143872,1,0.997179,1
D_0000144313,1,0.803126,0
D_0000144733,0,0.000598,0
D_0000145048,1,0.999987,1
D_0000145153,1,0.998432,1
D_0000145342,1,0.999938,1
D_0000145741,1,0.998887,1
D_0000145888,0,0.005252,0
D_0000146140,1,0.999943,1
D_0000147295,1,0.999980,1
D_0000148450,1,0.999999,1
D_0000149311,0,0.005606,0
D_0000149395,1,0.999944,1
D_0000149500,0,0.000058,0
D_0000149710,0,0.720156,0
D_0000149794,0,0.014638,0
D_0000150004,0,0.011390,0
D_0000150214,1,0.999994,1
D_0000151642,1,0.999994,1
D_0000151873,0,0.994055,1
D_0000152461,1,0.999098,1
D_0000152839,1,0.999864,1
D_0000152944,1,0.999956,1
D_0000152986,0,0.903211,0
D_0000153511,1,0.999993,1
D_0000153700,1,0.999984,1
D_0000154057,1,0.997195,1
D_0000154099,1,0.999995,1
D_0000155233,1,0.999649,1
D_0000156283,0,0.020590,0
D_0000156346,0,0.903910,0
D_0000156577,1,0.999915,1
D_0000156892,1,0.999820,1
D_0000156997,0,0.000698,0
D_0000157060,0,0.021615,0
D_0000157165,0,0.001720,0
D_0000157438,1,0.999995,1
D_0000157501,1,0.999905,1
D_0000157711,1,0.999941,1
D_0000157774,1,0.999903,1
D_0000158152,0,0.987796,0
D_0000158530,1,0.999319,1
D_0000158719,1,0.999874,1
D_0000159370,0,0.008340,0
D_0000159685,0,0.000531,0
D_0000160042,1,0.682239,0
D_0000160147,0,0.020077,0
D_0000160273,1,0.999911,1
D_0000160378,1,0.999832,1
D_0000161743,0,0.003238,0
D_0000162163,1,0.999963,1
D_0000162436,0,0.019599,0
D_0000162604,1,0.842224,0
D_0000162709,0,0.000273,0
D_0000163276,0,0.000080,0
D_0000163801,1,0.999974,1
D_0000164032,0,0.998604,1
D_0000164599,0,0.000263,0
D_0000165019,1,0.999986,1
D_0000165103,1,0.999716,1
D_0000165229,0,0.002137,0
D_0000166048,1,0.999932,1
D_0000166090,1,0.896117,0
D_0000166783,1,0.998816,1
D_0000167014,1,0.999539,1
D_0000167098,0,0.011038,0
D_0000167749,1,0.999984,1
D_0000167770,1,0.998561,1
D_0000167875,0,0.008417,0
D_0000168001,0,0.001628,0
D_0000168148,1,0.999953,1
D_0000168316,0,0.001045,0
D_0000168358,0,0.000572,0
D_0000168484,0,0.030091,0
D_0000168610,1,0.999958,1
D_0000169303,1,0.999063,1
D_0000169408,1,0.999954,1
D_0000169513,1,0.017157,0
D_0000169639,1,0.999930,1
D_0000170185,0,0.000530,0
D_0000170437,1,0.999972,1
D_0000170500,1,0.999347,1
D_0000170794,1,0.995846,1
D_0000171739,1,0.999682,1
D_0000172432,0,0.000193,0
D_0000173104,1,0.999978,1
D_0000173377,1,0.999909,1
D_0000173461,1,0.999514,1
D_0000173587,1,0.999827,1
D_0000174784,0,0.000286,0
D_0000174805,1,0.999810,1
D_0000174868,0,0.000991,0
D_0000174889,0,0.671524,0
D_0000175267,0,0.022904,0
D_0000175309,1,0.999625,1
D_0000175897,0,0.000102,0
D_0000175981,1,0.999864,1
D_0000176044,1,0.999972,1
D_0000176065,0,0.000697,0
D_0000176443,1,0.999873,1
D_0000176611,1,0.999997,1
D_0000176842,0,0.999694,1
D_0000177997,1,0.999987,1
D_0000178375,1,0.999983,1
D_0000178627,0,0.478780,0
D_0000179026,1,0.999800,1
D_0000179068,0,0.001405,0
D_0000179341,1,0.999926,1
D_0000179383,1,0.940632,0
D_0000179446,0,0.035643,0
D_0000179593,0,0.004951,0
D_0000179908,0,0.001840,0
D_0000180853,1,0.999903,1
D_0000181042,1,0.999897,1
D_0000181084,1,0.999965,1
D_0000181525,1,0.996268,1
D_0000181777,1,0.999906,1
D_0000181840,1,0.998371,1
D_0000182764,1,0.997834,1
D_0000183583,0,0.055351,0
D_0000183877,1,0.999119,1
D_0000184066,1,0.999841,1
D_0000184738,1,0.999874,1
D_0000184780,0,0.905805,0
D_0000184843,1,0.999997,1
D_0000185053,1,0.999703,1
D_0000185074,0,0.036447,0
D_0000185179,1,0.999932,1
D_0000185263,0,0.046298,0
D_0000185431,1,0.999983,1
D_0000185767,1,0.999958,1
D_0000186019,0,0.999261,1
D_0000186964,1,0.999960,1
D_0000186985,1,0.999855,1
D_0000187153,1,0.999921,1
D_0000187384,0,0.000342,0
D_0000187678,1,0.253559,0
D_0000188812,1,0.999621,1
D_0000188854,1,0.999987,1
D_0000189358,1,0.999984,1
D_0000189904,1,0.999941,1
D_0000190093,1,0.999987,1
D_0000190261,1,0.998674,1
D_0000190912,0,0.995528,1
D_0000191017,0,0.990490,0
D_0000191710,0,0.000113,0
D_0000192004,0,0.002136,0
D_0000192445,1,0.999995,1
D_0000193033,1,0.991536,0
D_0000193096,1,0.999939,1
D_0000193264,0,0.001047,0
D_0000193537,1,0.999989,1
D_0000193894,1,0.999922,1
D_0000193978,0,0.004080,0
D_0000194167,0,0.012007,0
D_0000194188,1,0.998072,1
D_0000194230,0,0.000265,0
D_0000194272,0,0.744251,0
D_0000194776,0,0.003048,0
D_0000194839,0,0.003658,0
D_0000194944,0,0.000190,0
D_0000195385,1,0.999296,1
D_0000195637,0,0.091257,0
D_0000196624,1,0.973295,0
D_0000196897,1,0.999992,1
D_0000196960,1,0.999470,1
D_0000196981,1,0.998917,1
D_0000197380,0,0.988477,0
D_0000197737,0,0.006137,0
D_0000197779,0,0.002527,0
D_0000198136,1,0.999983,1
D_0000198955,1,0.999995,1
D_0000198997,1,0.999456,1
D_0000199459,0,0.314294,0
D_0000199543,0,0.997828,1
D_0000199669,1,0.999963,1
D_0000199711,0,0.001144,0
D_0000199858,1,0.307497,0
D_0000200173,1,0.999847,1
D_0000200362,1,0.999953,1
D_0000200446,1,0.991749,0
D_0000201076,0,0.002967,0
D_0000201139,0,0.999834,1
D_0000201391,1,0.998774,1
D_0000201475,1,0.999768,1
D_0000201916,0,0.953026,0
D_0000201979,1,0.967094,0
D_0000202693,1,0.999823,1
D_0000202777,0,0.998155,1
D_0000202840,1,0.999912,1
D_0000202945,0,0.001234,0
D_0000203008,0,0.943623,0
D_0000203260,1,0.999994,1
D_0000203449,0,0.052322,0
D_0000204121,1,0.999991,1
D_0000204226,1,0.999571,1
D_0000204478,0,0.006361,0
D_0000204688,0,0.887411,0
D_0000204709,1,0.999917,1
D_0000205066,1,0.999977,1
D_0000205486,0,0.762518,0
D_0000205927,1,0.901229,0
D_0000206767,0,0.092747,0
D_0000208552,0,0.108307,0
D_0000208573,1,0.993159,1
D_0000208657,0,0.091055,0
D_0000208846,1,0.999359,1
D_0000208993,1,0.999981,1
D_0000209308,1,0.999853,1
D_0000209539,0,0.000265,0
D_0000209854,0,0.001121,0
D_0000210652,0,0.994896,1
D_0000211240,0,0.939781,0
D_0000211975,0,0.000312,0
D_0000212122,1,0.999716,1
D_0000212773,1,0.999295,1
D_0000213067,1,0.999925,1
D_0000213298,1,0.999845,1
D_0000213382,1,0.999983,1
D_0000213949,1,0.999991,1
D_0000215104,0,0.000627,0
D_0000215293,0,0.014773,0
D_0000215839,0,0.001137,0
D_0000216133,1,0.999983,1
D_0000216574,0,0.000890,0
D_0000216595,0,0.000173,0
D_0000216700,0,0.000135,0
D_0000216952,1,0.999994,1
D_0000217036,0,0.405271,0
D_0000217540,1,0.999977,1
D_0000217624,0,0.445996,0
D_0000217729,1,0.999938,1
D_0000217771,0,0.003854,0
D_0000217981,1,0.999940,1
D_0000218149,0,0.001101,0
D_0000218275,1,0.999961,1
D_0000218359,0,0.000917,0
D_0000218380,1,0.999955,1
D_0000218695,0,0.794860,0
D_0000218779,0,0.003085,0
D_0000218863,1,0.999667,1
D_0000219178,0,0.000223,0
D_0000219472,1,0.999394,1
D_0000219556,1,0.999912,1
D_0000219661,1,0.999967,1
D_0000220396,1,0.999612,1
D_0000220501,1,0.999824,1
D_0000221446,0,0.006961,0
D_0000221677,0,0.999677,1
D_0000221698,1,0.999717,1
D_0000221719,1,0.999635,1
D_0000221824,0,0.997985,1
D_0000222013,0,0.000710,0
D_0000222181,1,0.999983,1
D_0000222496,1,0.999987,1
D_0000223294,0,0.805757,0
D_0000223399,1,0.999949,1
D_0000223714,0,0.011235,0
D_0000223966,0,0.956280,0
D_0000224176,1,0.999996,1
D_0000224281,1,0.999984,1
D_0000224533,1,0.568995,0
D_0000224617,0,0.000346,0
D_0000224932,1,0.999992,1
D_0000225016,0,0.000136,0
D_0000225184,0,0.000555,0
D_0000225331,0,0.000170,0
D_0000225352,0,0.000481,0
D_0000225478,1,0.999997,1
D_0000225520,1,0.999994,1
D_0000225625,1,0.999988,1
D_0000225814,1,0.999925,1
D_0000225961,1,0.999994,1
D_0000226024,0,0.198077,0
D_0000226234,1,0.999995,1
D_0000226339,1,0.999109,1
D_0000226528,1,0.999992,1
D_0000226696,1,0.999813,1
D_0000226843,0,0.980445,0
D_0000226864,1,0.999980,1
D_0000227116,0,0.960517,0
D_0000227158,1,0.999999,1
D_0000228166,0,0.000586,0
D_0000228292,1,0.999982,1
D_0000228418,0,0.000222,0
D_0000228838,1,0.999769,1
D_0000229216,1,0.999986,1
D_0000231169,1,0.999776,1
D_0000231484,0,0.000605,0
D_0000232051,0,0.000276,0
D_0000232114,1,0.997098,1
D_0000232177,1,0.999985,1
D_0000232429,1,0.999979,1
D_0000232744,0,0.007058,0
D_0000232828,1,0.999826,1
D_0000233143,1,0.999989,1
D_0000233605,0,0.000169,0
D_0000233941,0,0.010033,0
D_0000234004,0,0.137530,0
D_0000234025,1,0.998210,1
D_0000234130,1,0.999811,1
D_0000234214,1,0.999913,1
D_0000234319,0,0.976084,0
D_0000234361,1,0.999727,1
D_0000234592,0,0.002511,0
D_0000234739,0,0.003032,0
D_0000234970,1,0.999853,1
D_0000235096,1,0.999474,1
D_0000235411,0,0.000108,0
D_0000235684,1,0.977681,0
D_0000235726,1,0.044236,0
D_0000235957,0,0.000332,0
D_0000236461,0,0.243498,0
D_0000236482,1,0.999869,1
D_0000236776,1,0.999952,1
D_0000236965,1,0.999969,1
D_0000237028,0,0.000643,0
D_0000237616,1,0.999695,1
D_0000238561,1,0.998841,1
D_0000238792,1,0.999926,1
D_0000238897,0,0.000394,0
D_0000239170,0,0.020948,0
D_0000239254,1,0.999508,1
D_0000239401,1,0.999994,1
D_0000239695,0,0.005484,0
D_0000239926,0,0.002006,0
D_0000240241,0,0.093776,0
D_0000240262,1,0.999073,1
D_0000240451,0,0.997929,1
D_0000240472,0,0.591613,0
D_0000240619,0,0.002521,0
D_0000241186,1,0.999975,1
D_0000241228,1,0.998889,1
D_0000241291,1,0.999831,1
D_0000241396,1,0.999997,1
D_0000241480,1,0.999198,1
D_0000241837,0,0.849420,0
D_0000242740,1,0.999969,1
D_0000242971,1,0.999994,1
D_0000243034,1,0.998883,1
D_0000243076,0,0.041561,0
D_0000243139,1,0.999997,1
D_0000243160,1,0.999965,1
D_0000243412,1,0.999938,1
D_0000243454,0,0.001912,0
D_0000243643,1,0.999887,1
D_0000244525,0,0.000169,0
D_0000244756,1,0.998627,1
D_0000244861,1,0.999978,1
D_0000244924,0,0.000631,0
D_0000244945,1,0.997546,1
D_0000245071,1,0.999976,1
D_0000245218,0,0.994517,1
D_0000245449,1,0.999686,1
D_0000245491,1,0.988902,0
D_0000245743,0,0.363339,0
D_0000245848,0,0.028835,0
D_0000246562,1,0.999923,1
D_0000247234,0,0.000883,0
D_0000247360,1,0.999893,1
D_0000248305,0,0.000544,0
D_0000248620,1,0.999981,1
