utterance_id,true_label,score,pred
D_0000028351,0,0.989265,1
D_0000028393,1,0.999907,1
D_0000028414,1,0.999826,1
D_0000028477,1,0.999938,1
D_0000028540,1,0.995318,1
D_0000028771,1,0.999150,1
D_0000029191,1,0.999240,1
D_0000029233,0,0.869896,0
D_0000029380,1,0.999964,1
D_0000029422,1,0.999825,1
D_0000029695,1,0.999991,1
D_0000029821,0,0.169726,0
D_0000029926,1,0.611607,0
D_0000030367,1,0.055281,0
D_0000030619,0,0.449671,0
D_0000030787,1,0.999681,1
D_0000031018,0,0.975317,0
D_0000031438,0,0.997674,1
D_0000031543,1,0.998742,1
D_0000032236,1,0.999960,1
D_0000032257,0,0.264920,0
D_0000032572,0,0.916044,0
D_0000032614,0,0.920054,0
D_0000032929,0,0.411237,0
D_0000033055,0,0.686309,0
D_0000033181,0,0.813011,0
D_0000033265,1,0.999776,1
D_0000033328,1,0.999980,1
D_0000033370,1,0.247635,0
D_0000033580,1,0.999947,1
D_0000033622,1,0.999416,1
D_0000034210,1,0.999264,1
D_0000034231,1,0.999092,1
D_0000034924,1,0.999310,1
D_0000035281,1,0.999273,1
D_0000035449,0,0.984678,0
D_0000035575,1,0.467731,0
D_0000036016,0,0.971820,0
D_0000036079,1,0.993934,1
D_0000036163,0,0.509555,0
D_0000036184,0,0.995836,1
D_0000036793,0,0.997788,1
D_0000037570,1,0.999848,1
D_0000037675,1,0.999906,1
D_0000037843,0,0.813551,0
D_0000038578,0,0.752769,0
D_0000038662,0,0.034688,0
D_0000038683,1,0.999466,1
D_0000038830,0,0.997717,1
D_0000039082,1,0.999988,1
D_0000039229,1,0.999591,1
D_0000040342,0,0.235540,0
D_0000040426,1,0.999980,1
D_0000040699,1,0.999989,1
D_0000040972,0,0.977325,0
D_0000041161,1,0.999670,1
D_0000041266,0,0.055805,0
D_0000042295,0,0.218183,0
D_0000042757,0,0.072207,0
D_0000042883,0,0.511599,0
D_0000043261,0,0.900067,0
D_0000043618,0,0.079396,0
D_0000043849,1,0.974532,0
D_0000044437,0,0.994097,1
D_0000044899,0,0.333634,0
D_0000044941,0,0.685130,0
D_0000044962,0,0.017152,0
D_0000045067,0,0.537944,0
D_0000045193,0,0.976752,0
D_0000045823,1,0.999754,1
D_0000045970,0,0.938467,0
D_0000046243,0,0.567556,0
D_0000046264,0,0.557042,0
D_0000046495,0,0.999643,1
D_0000046894,1,0.043299,0
D_0000047398,1,0.999708,1
D_0000047440,0,0.904309,0
D_0000047608,1,0.999719,1
D_0000047839,1,0.977671,0
D_0000048196,1,0.999974,1
D_0000048574,1,0.999920,1
D_0000048784,0,0.998757,1
D_0000048847,0,0.652948,0
D_0000049015,0,0.018660,0
D_0000049477,1,0.999445,1
D_0000049624,1,0.966617,0
D_0000049981,1,0.999990,1
D_0000050086,1,0.999823,1
D_0000050506,1,0.989735,1
D_0000050548,1,0.988396,0
D_0000050653,0,0.984965,0
D_0000050905,0,0.123634,0
D_0000051115,1,0.999686,1
D_0000051430,0,0.583345,0
D_0000051493,1,0.996911,1
D_0000051598,1,0.999241,1
D_0000052165,0,0.916485,0
D_0000052312,0,0.999968,1
D_0000052396,0,0.999757,1
D_0000052900,0,0.935767,0
D_0000054118,1,0.046615,0
D_0000054769,0,0.296027,0
D_0000055462,1,0.999887,1
D_0000055672,1,0.999136,1
D_0000055987,1,0.999983,1
D_0000056239,0,0.132431,0
D_0000056365,0,0.963166,0
D_0000056533,1,0.999972,1
D_0000056554,1,0.992820,1
D_0000056806,0,0.986631,0
D_0000056827,1,0.999988,1
D_0000057100,1,0.999756,1
D_0000057247,0,0.996924,1
D_0000057814,0,0.109811,0
D_0000057835,1,0.999893,1
D_0000058444,1,0.996783,1
D_0000058549,1,0.999919,1
D_0000058612,1,0.999849,1
D_0000058969,1,0.999472,1
D_0000059011,0,0.989705,1
D_0000059158,1,0.988981,0
D_0000059662,1,0.999720,1
D_0000059767,1,0.984611,0
D_0000060019,1,0.999734,1
D_0000060187,0,0.999796,1
D_0000060691,0,0.460016,0
D_0000060901,0,0.845052,0
D_0000061405,0,0.891761,0
D_0000061447,1,0.999991,1
D_0000061636,0,0.910590,0
D_0000061951,1,0.998715,1
D_0000062602,0,0.181058,0
D_0000062665,1,0.999993,1
D_0000062686,1,0.998654,1
D_0000062875,1,0.999371,1
D_0000063232,1,0.999365,1
D_0000063463,0,0.992130,1
D_0000063484,0,0.902495,0
D_0000063589,0,0.039791,0
D_0000063631,0,0.476361,0
D_0000063925,0,0.227080,0
D_0000064093,1,0.999775,1
D_0000064156,1,0.922872,0
D_0000064744,0,0.169964,0
D_0000064849,1,0.998772,1
D_0000064870,0,0.939366,0
D_0000065290,1,0.998127,1
D_0000065479,1,0.918887,0
D_0000065710,1,0.992380,1
D_0000065878,1,0.999893,1
D_0000066781,0,0.132070,0
D_0000067201,1,0.986524,0
D_0000067243,1,0.999788,1
D_0000067348,0,0.335283,0
D_0000067705,0,0.196668,0
D_0000067768,0,0.885620,0
D_0000068020,0,0.996314,1
D_0000068461,0,0.697683,0
D_0000068755,1,0.999970,1
D_0000069154,1,0.993680,1
D_0000069574,1,0.999876,1
D_0000069763,0,0.106743,0
D_0000069868,1,0.999996,1
D_0000069973,1,0.999844,1
D_0000070162,1,0.702578,0
D_0000070288,0,0.056443,0
D_0000070414,0,0.963716,0
D_0000070561,0,0.958733,0
D_0000070918,0,0.997906,1
D_0000071128,1,0.999972,1
D_0000071338,1,0.995038,1
D_0000071359,0,0.172120,0
D_0000071527,1,0.999977,1
D_0000071674,0,0.799435,0
D_0000072346,0,0.977377,0
D_0000073459,1,0.999047,1
D_0000073753,1,0.998691,1
D_0000075223,0,0.038975,0
D_0000075265,0,0.997444,1
D_0000075286,0,0.981829,0
D_0000075328,0,0.671648,0
D_0000075517,0,0.388107,0
D_0000075601,1,0.999871,1
D_0000077533,1,0.947199,0
D_0000077995,0,0.691734,0
D_0000078268,0,0.068798,0
D_0000078310,1,0.999572,1
D_0000078562,1,1.000000,1
D_0000078730,1,0.999995,1
D_0000078751,0,0.767816,0
D_0000079129,0,0.992487,1
D_0000079570,0,0.979751,0
D_0000080053,1,0.998713,1
D_0000080410,0,0.937510,0
D_0000081607,0,0.080575,0
D_0000082300,1,0.999986,1
D_0000082573,1,0.999935,1
D_0000082657,1,0.999998,1
D_0000082699,1,0.998638,1
D_0000082888,1,0.998076,1
D_0000082930,1,0.974815,0
D_0000083182,1,0.966165,0
D_0000083392,1,0.999457,1
D_0000083644,0,0.984586,0
D_0000083707,1,0.995782,1
D_0000083854,1,0.990733,1
D_0000084379,1,0.999974,1
D_0000084442,0,0.073215,0
D_0000084589,1,0.974467,0
D_0000084631,0,0.921148,0
D_0000084673,0,0.097803,0
D_0000084820,0,0.819606,0
D_0000084904,1,0.999750,1
D_0000084967,1,0.999885,1
D_0000085198,0,0.324491,0
D_0000085240,1,0.980660,0
D_0000085996,1,0.999114,1
D_0000086332,0,0.969574,0
D_0000087025,1,0.999883,1
D_0000087487,1,0.998573,1
D_0000087550,1,0.999971,1
D_0000087592,0,0.831345,0
D_0000088537,1,0.999667,1
D_0000089083,1,0.999121,1
D_0000089104,1,0.999189,1
D_0000089335,1,0.998815,1
D_0000089608,0,0.836530,0
D_0000089839,1,0.999983,1
D_0000090028,1,0.999929,1
D_0000090343,0,0.058865,0
D_0000090511,0,0.979582,0
D_0000090931,0,0.999855,1
D_0000091120,0,0.896788,0
D_0000091393,0,0.865590,0
D_0000091540,0,0.092326,0
D_0000091708,1,0.999640,1
D_0000091771,0,0.058192,0
D_0000091855,0,0.847291,0
D_0000092128,1,0.997543,1
D_0000092632,1,0.999453,1
D_0000092863,1,0.992341,1
D_0000093367,1,0.999643,1
D_0000093703,0,0.822135,0
D_0000093745,0,0.951669,0
D_0000093766,0,0.026126,0
D_0000094375,1,0.997399,1
D_0000094480,0,0.216510,0
D_0000094774,1,0.980102,0
D_0000095131,1,0.999955,1
D_0000095320,1,0.999555,1
D_0000095362,0,0.994180,1
D_0000095509,0,0.023549,0
D_0000095908,1,0.999225,1
D_0000096433,1,0.675375,0
D_0000096496,0,0.977805,0
D_0000097462,1,0.999586,1
D_0000097756,0,0.929058,0
D_0000098281,1,0.999864,1
D_0000098344,0,0.993254,1
D_0000098407,1,0.999343,1
D_0000098512,1,0.999940,1
D_0000098617,1,0.999883,1
D_0000098785,1,0.999674,1
D_0000098953,0,0.979413,0
D_0000099058,0,0.982665,0
D_0000099163,0,0.974752,0
D_0000099226,0,0.996051,1
D_0000099331,0,0.954424,0
D_0000099667,1,0.982938,0
D_0000099961,1,0.999997,1
D_0000100129,0,0.886714,0
D_0000100381,0,0.833200,0
D_0000101032,1,0.996761,1
D_0000101074,1,0.999561,1
D_0000101179,1,0.939515,0
D_0000101494,1,0.999613,1
D_0000101914,0,0.682796,0
D_0000103069,1,0.993667,1
D_0000103363,1,0.999910,1
D_0000103405,1,0.464751,0
D_0000103720,1,0.998852,1
D_0000104077,0,0.181734,0
D_0000104980,0,0.037843,0
D_0000105127,0,0.975092,0
D_0000105316,1,0.999737,1
D_0000105400,0,0.996973,1
D_0000105505,1,0.999969,1
D_0000105526,0,0.462174,0
D_0000105652,0,0.973230,0
D_0000105799,0,0.049720,0
D_0000106093,0,0.997897,1
D_0000106177,1,0.349444,0
D_0000106513,1,0.977605,0
D_0000106870,0,0.806359,0
D_0000106891,0,0.057242,0
D_0000107353,0,0.047941,0
D_0000108046,1,0.996431,1
D_0000108088,0,0.993988,1
D_0000108550,0,0.257001,0
D_0000108634,1,0.999744,1
D_0000109369,0,0.999955,1
D_0000109600,0,0.776679,0
D_0000109663,0,0.654670,0
D_0000109978,1,0.998574,1
D_0000110986,1,0.999626,1
D_0000111595,0,0.553508,0
D_0000111784,1,0.999975,1
D_0000111805,1,0.999987,1
D_0000111826,1,0.999125,1
D_0000112246,1,0.999962,1
D_0000112456,1,0.879122,0
D_0000112477,1,0.999987,1
D_0000112561,0,0.394557,0
D_0000112687,1,0.999673,1
D_0000113107,1,0.997323,1
D_0000113212,0,0.272561,0
D_0000113443,0,0.985157,0
D_0000113569,0,0.999077,1
D_0000114220,0,0.894973,0
D_0000114304,0,0.989253,1
D_0000115144,1,0.999934,1
D_0000115459,1,0.966470,0
D_0000115585,1,0.998706,1
D_0000115753,0,0.926941,0
D_0000116782,1,0.999393,1
D_0000116908,1,0.743836,0
D_0000117076,0,0.990460,1
D_0000117496,0,0.994318,1
D_0000117580,0,0.077600,0
D_0000117748,0,0.104112,0
D_0000117979,0,0.857803,0
D_0000118105,1,0.997747,1
D_0000118273,0,0.964307,0
D_0000118819,1,0.998404,1
D_0000118903,0,0.373472,0
D_0000119281,0,0.985080,0
D_0000119323,0,0.057905,0
D_0000119365,1,0.999913,1
D_0000119470,0,0.997521,1
D_0000120583,0,0.408738,0
D_0000121507,1,0.999215,1
D_0000122074,1,0.996782,1
D_0000122368,0,0.085523,0
D_0000122536,1,0.999227,1
D_0000122641,1,0.999990,1
D_0000123187,1,0.999703,1
D_0000123544,0,0.916288,0
D_0000123649,1,0.999919,1
D_0000123712,1,0.999602,1
D_0000124363,0,0.021020,0
D_0000124447,1,0.999150,1
D_0000125497,1,0.999317,1
D_0000125812,1,0.020997,0
D_0000126211,1,0.999970,1
D_0000126379,1,0.998753,1
D_0000126673,0,0.819612,0
D_0000127135,0,0.926023,0
D_0000128080,0,0.566452,0
D_0000128206,1,0.999790,1
D_0000128248,0,0.997990,1
D_0000128332,1,0.999985,1
D_0000128857,0,0.339956,0
D_0000128920,1,0.989493,1
D_0000129340,1,0.999552,1
D_0000129382,0,0.230058,0
D_0000129445,0,0.424406,0
D_0000130537,0,0.503313,0
D_0000131104,0,0.080795,0
D_0000131146,1,0.998442,1
D_0000131251,0,0.751905,0
D_0000131461,0,0.645393,0
D_0000131503,1,0.972484,0
D_0000131734,1,0.999781,1
D_0000132070,1,0.999767,1
D_0000132364,1,0.999221,1
D_0000133099,1,0.999964,1
D_0000133120,0,0.997299,1
D_0000133246,1,0.992741,1
D_0000133267,1,0.967319,0
D_0000133351,1,0.999100,1
D_0000133477,1,0.999962,1
D_0000133918,0,0.997434,1
D_0000134338,0,0.696914,0
D_0000134359,1,0.999970,1
D_0000134632,1,0.999935,1
D_0000134989,1,0.999727,1
D_0000135094,0,0.347739,0
D_0000135283,1,0.995167,1
D_0000135493,1,0.999226,1
D_0000135661,1,0.999972,1
D_0000135682,0,0.982597,0
D_0000135787,0,0.962855,0
D_0000136207,0,0.113521,0
D_0000136375,0,0.591326,0
D_0000136879,1,0.999041,1
D_0000136900,0,0.964114,0
D_0000137089,0,0.959600,0
D_0000137131,1,0.999223,1
D_0000137173,0,0.053899,0
D_0000137341,1,0.999999,1
D_0000137383,1,0.999950,1
D_0000137740,0,0.619746,0
D_0000137782,0,0.992396,1
D_0000137824,1,0.997858,1
D_0000137866,1,0.992547,1
D_0000138034,0,0.069598,0
D_0000138139,0,0.245335,0
D_0000139063,1,0.999164,1
D_0000139126,0,0.106612,0
D_0000139231,1,0.803111,0
D_0000139441,1,0.999776,1
D_0000139525,0,0.642127,0
D_0000139546,0,0.702908,0
D_0000139672,1,0.863148,0
D_0000139882,1,0.999813,1
D_0000139924,1,0.999963,1
D_0000141226,0,0.215032,0
D_0000141373,1,0.614183,0
D_0000142213,0,0.999418,1
D_0000142234,1,0.999504,1
D_0000142360,1,0.999805,1
D_0000142528,1,0.999720,1
D_0000142759,0,0.937806,0
D_0000143116,1,0.997460,1
D_0000143221,1,0.997318,1
D_0000143872,1,0.997588,1
D_0000144313,1,0.832592,0
D_0000144733,0,0.423092,0
D_0000145048,1,0.999676,1
D_0000145153,1,0.903747,0
D_0000145342,1,0.999967,1
D_0000145741,1,0.999762,1
D_0000145888,0,0.969723,0
D_0000146140,1,0.999850,1
D_0000147295,1,0.999582,1
D_0000148450,1,0.999983,1
D_0000149311,0,0.046041,0
D_0000149395,1,0.993802,1
D_0000149500,0,0.080472,0
D_0000149710,0,0.993484,1
D_0000149794,0,0.785060,0
D_0000150004,0,0.997313,1
D_0000150214,1,0.999982,1
D_0000151642,1,0.999989,1
D_0000151873,0,0.998349,1
D_0000152461,1,0.999605,1
D_0000152839,1,0.998219,1
D_0000152944,1,0.999115,1
D_0000152986,0,0.947475,0
D_0000153511,1,0.999923,1
D_0000153700,1,0.999635,1
D_0000154057,1,0.999485,1
D_0000154099,1,0.999890,1
D_0000155233,1,0.998094,1
D_0000156283,0,0.821646,0
D_0000156346,0,0.817329,0
D_0000156577,1,0.999225,1
D_0000156892,1,0.062608,0
D_0000156997,0,0.341770,0
D_0000157060,0,0.889436,0
D_0000157165,0,0.965602,0
D_0000157438,1,0.999711,1
D_0000157501,1,0.990909,1
D_0000157711,1,0.091658,0
D_0000157774,1,0.996079,1
D_0000158152,0,0.999854,1
D_0000158530,1,0.999588,1
D_0000158719,1,0.999187,1
D_0000159370,0,0.323491,0
D_0000159685,0,0.124812,0
D_0000160042,1,0.991006,1
D_0000160147,0,0.898272,0
D_0000160273,1,0.999669,1
D_0000160378,1,0.999446,1
D_0000161743,0,0.171082,0
D_0000162163,1,0.999918,1
D_0000162436,0,0.877102,0
D_0000162604,1,0.997216,1
D_0000162709,0,0.596994,0
D_0000163276,0,0.061066,0
D_0000163801,1,0.984985,0
D_0000164032,0,0.976711,0
D_0000164599,0,0.795654,0
D_0000165019,1,0.445879,0
D_0000165103,1,0.999642,1
D_0000165229,0,0.973216,0
D_0000166048,1,0.992365,1
D_0000166090,1,0.088352,0
D_0000166783,1,0.978350,0
D_0000167014,1,0.999393,1
D_0000167098,0,0.987160,0
D_0000167749,1,0.999970,1
D_0000167770,1,0.998801,1
D_0000167875,0,0.098010,0
D_0000168001,0,0.112395,0
D_0000168148,1,0.999974,1
D_0000168316,0,0.995947,1
D_0000168358,0,0.181097,0
D_0000168484,0,0.996929,1
D_0000168610,1,0.999716,1
D_0000169303,1,0.999088,1
D_0000169408,1,0.997755,1
D_0000169513,1,0.192332,0
D_0000169639,1,0.999966,1
D_0000170185,0,0.088959,0
D_0000170437,1,0.993115,1
D_0000170500,1,0.999535,1
D_0000170794,1,0.987016,0
D_0000171739,1,0.999725,1
D_0000172432,0,0.980644,0
D_0000173104,1,0.999251,1
D_0000173377,1,0.997659,1
D_0000173461,1,0.999728,1
D_0000173587,1,0.974315,0
D_0000174784,0,0.441503,0
D_0000174805,1,0.999979,1
D_0000174868,0,0.139808,0
D_0000174889,0,0.984767,0
D_0000175267,0,0.479412,0
D_0000175309,1,0.998647,1
D_0000175897,0,0.872731,0
D_0000175981,1,0.999919,1
D_0000176044,1,0.998086,1
D_0000176065,0,0.887640,0
D_0000176443,1,0.999756,1
D_0000176611,1,0.999987,1
D_0000176842,0,0.999377,1
D_0000177997,1,0.999879,1
D_0000178375,1,0.999911,1
D_0000178627,0,0.255451,0
D_0000179026,1,0.999343,1
D_0000179068,0,0.878390,0
D_0000179341,1,0.999962,1
D_0000179383,1,0.999086,1
D_0000179446,0,0.725886,0
D_0000179593,0,0.279161,0
D_0000179908,0,0.552628,0
D_0000180853,1,0.999995,1
D_0000181042,1,0.999360,1
D_0000181084,1,0.157940,0
D_0000181525,1,0.949242,0
D_0000181777,1,0.999824,1
D_0000181840,1,0.939486,0
D_0000182764,1,0.548047,0
D_0000183583,0,0.987841,0
D_0000183877,1,0.983243,0
D_0000184066,1,0.999872,1
D_0000184738,1,0.999109,1
D_0000184780,0,0.997021,1
D_0000184843,1,0.999886,1
D_0000185053,1,0.999860,1
D_0000185074,0,0.995107,1
D_0000185179,1,0.999986,1
D_0000185263,0,0.860286,0
D_0000185431,1,0.996491,1
D_0000185767,1,0.996226,1
D_0000186019,0,0.061405,0
D_0000186964,1,0.999088,1
D_0000186985,1,0.999145,1
D_0000187153,1,0.997852,1
D_0000187384,0,0.057836,0
D_0000187678,1,0.054015,0
D_0000188812,1,0.999849,1
D_0000188854,1,0.999875,1
D_0000189358,1,0.999617,1
D_0000189904,1,0.690431,0
D_0000190093,1,0.999374,1
D_0000190261,1,0.998532,1
D_0000190912,0,0.997508,1
D_0000191017,0,0.995362,1
D_0000191710,0,0.036832,0
D_0000192004,0,0.091912,0
D_0000192445,1,0.999631,1
D_0000193033,1,0.913465,0
D_0000193096,1,0.998115,1
D_0000193264,0,0.014521,0
D_0000193537,1,0.998631,1
D_0000193894,1,0.999204,1
D_0000193978,0,0.108483,0
D_0000194167,0,0.078344,0
D_0000194188,1,0.999166,1
D_0000194230,0,0.031100,0
D_0000194272,0,0.863390,0
D_0000194776,0,0.086573,0
D_0000194839,0,0.040603,0
D_0000194944,0,0.378604,0
D_0000195385,1,0.998959,1
D_0000195637,0,0.892688,0
D_0000196624,1,0.104567,0
D_0000196897,1,0.999757,1
D_0000196960,1,0.976450,0
D_0000196981,1,0.061229,0
D_0000197380,0,0.800495,0
D_0000197737,0,0.591520,0
D_0000197779,0,0.875100,0
D_0000198136,1,0.999579,1
D_0000198955,1,0.999985,1
D_0000198997,1,0.999230,1
D_0000199459,0,0.827588,0
D_0000199543,0,0.906286,0
D_0000199669,1,0.987885,0
D_0000199711,0,0.812184,0
D_0000199858,1,0.998909,1
D_0000200173,1,0.999995,1
D_0000200362,1,0.999779,1
D_0000200446,1,0.999954,1
D_0000201076,0,0.047655,0
D_0000201139,0,0.766904,0
D_0000201391,1,0.998678,1
D_0000201475,1,0.999501,1
D_0000201916,0,0.125429,0
D_0000201979,1,0.995784,1
D_0000202693,1,0.999820,1
D_0000202777,0,0.981467,0
D_0000202840,1,0.999992,1
D_0000202945,0,0.618987,0
D_0000203008,0,0.892721,0
D_0000203260,1,0.999869,1
D_0000203449,0,0.959278,0
D_0000204121,1,0.999925,1
D_0000204226,1,0.996383,1
D_0000204478,0,0.158476,0
D_0000204688,0,0.840918,0
D_0000204709,1,0.999542,1
D_0000205066,1,0.999954,1
D_0000205486,0,0.867937,0
D_0000205927,1,0.999327,1
D_0000206767,0,0.964475,0
D_0000208552,0,0.996043,1
D_0000208573,1,0.971468,0
D_0000208657,0,0.994815,1
D_0000208846,1,0.997964,1
D_0000208993,1,0.835302,0
D_0000209308,1,0.997539,1
D_0000209539,0,0.435600,0
D_0000209854,0,0.116810,0
D_0000210652,0,0.545032,0
D_0000211240,0,0.699890,0
D_0000211975,0,0.215493,0
D_0000212122,1,0.275756,0
D_0000212773,1,0.998415,1
D_0000213067,1,0.999129,1
D_0000213298,1,0.997197,1
D_0000213382,1,0.999418,1
D_0000213949,1,0.999991,1
D_0000215104,0,0.110215,0
D_0000215293,0,0.942909,0
D_0000215839,0,0.048828,0
D_0000216133,1,0.999982,1
D_0000216574,0,0.998403,1
D_0000216595,0,0.109465,0
D_0000216700,0,0.041592,0
D_0000216952,1,0.999974,1
D_0000217036,0,0.997152,1
D_0000217540,1,0.999999,1
D_0000217624,0,0.152840,0
D_0000217729,1,0.946408,0
D_0000217771,0,0.885919,0
D_0000217981,1,0.999538,1
D_0000218149,0,0.437865,0
D_0000218275,1,0.999031,1
D_0000218359,0,0.222783,0
D_0000218380,1,0.998744,1
D_0000218695,0,0.964959,0
D_0000218779,0,0.557037,0
D_0000218863,1,0.997955,1
D_0000219178,0,0.590328,0
D_0000219472,1,0.917037,0
D_0000219556,1,0.998634,1
D_0000219661,1,0.993770,1
D_0000220396,1,0.999601,1
D_0000220501,1,0.994776,1
D_0000221446,0,0.245046,0
D_0000221677,0,0.996589,1
D_0000221698,1,0.997395,1
D_0000221719,1,0.998159,1
D_0000221824,0,0.587619,0
D_0000222013,0,0.045488,0
D_0000222181,1,0.995651,1
D_0000222496,1,0.954345,0
D_0000223294,0,0.996910,1
D_0000223399,1,0.999752,1
D_0000223714,0,0.688348,0
D_0000223966,0,0.991136,1
D_0000224176,1,0.999910,1
D_0000224281,1,0.999813,1
D_0000224533,1,0.999280,1
D_0000224617,0,0.987535,0
D_0000224932,1,0.999652,1
D_0000225016,0,0.064602,0
D_0000225184,0,0.971594,0
D_0000225331,0,0.997881,1
D_0000225352,0,0.655056,0
D_0000225478,1,0.999960,1
D_0000225520,1,0.999851,1
D_0000225625,1,0.999756,1
D_0000225814,1,0.999591,1
D_0000225961,1,0.999726,1
D_0000226024,0,0.271322,0
D_0000226234,1,0.999931,1
D_0000226339,1,0.904083,0
D_0000226528,1,0.999986,1
D_0000226696,1,0.999677,1
D_0000226843,0,0.952978,0
D_0000226864,1,0.999865,1
D_0000227116,0,0.878024,0
D_0000227158,1,0.999894,1
D_0000228166,0,0.587112,0
D_0000228292,1,0.999972,1
D_0000228418,0,0.990093,1
D_0000228838,1,0.999979,1
D_0000229216,1,0.999804,1
D_0000231169,1,0.999943,1
D_0000231484,0,0.747475,0
D_0000232051,0,0.057423,0
D_0000232114,1,0.999038,1
D_0000232177,1,0.969299,0
D_0000232429,1,0.997381,1
D_0000232744,0,0.323172,0
D_0000232828,1,0.949989,0
D_0000233143,1,0.999933,1
D_0000233605,0,0.050511,0
D_0000233941,0,0.975981,0
D_0000234004,0,0.990978,1
D_0000234025,1,0.998787,1
D_0000234130,1,0.999352,1
D_0000234214,1,0.960452,0
D_0000234319,0,0.219487,0
D_0000234361,1,0.999935,1
D_0000234592,0,0.025031,0
D_0000234739,0,0.998974,1
D_0000234970,1,0.999985,1
D_0000235096,1,0.978676,0
D_0000235411,0,0.220440,0
D_0000235684,1,0.303683,0
D_0000235726,1,0.087351,0
D_0000235957,0,0.273410,0
D_0000236461,0,0.984749,0
D_0000236482,1,0.996917,1
D_0000236776,1,0.994669,1
D_0000236965,1,0.998450,1
D_0000237028,0,0.203106,0
D_0000237616,1,0.999907,1
D_0000238561,1,0.086360,0
D_0000238792,1,0.984175,0
D_0000238897,0,0.133784,0
D_0000239170,0,0.601231,0
D_0000239254,1,0.997925,1
D_0000239401,1,0.999944,1
D_0000239695,0,0.490782,0
D_0000239926,0,0.916780,0
D_0000240241,0,0.952940,0
D_0000240262,1,0.999479,1
D_0000240451,0,0.224343,0
D_0000240472,0,0.936631,0
D_0000240619,0,0.128855,0
D_0000241186,1,0.999974,1
D_0000241228,1,0.999539,1
D_0000241291,1,0.998645,1
D_0000241396,1,0.999979,1
D_0000241480,1,0.999624,1
D_0000241837,0,0.993897,1
D_0000242740,1,0.999962,1
D_0000242971,1,0.996659,1
D_0000243034,1,0.922432,0
D_0000243076,0,0.311023,0
D_0000243139,1,0.999363,1
D_0000243160,1,0.999083,1
D_0000243412,1,0.999990,1
D_0000243454,0,0.451156,0
D_0000243643,1,0.999986,1
D_0000244525,0,0.430782,0
D_0000244756,1,0.302458,0
D_0000244861,1,0.999993,1
D_0000244924,0,0.818686,0
D_0000244945,1,0.998918,1
D_0000245071,1,0.999704,1
D_0000245218,0,0.998083,1
D_0000245449,1,0.999844,1
D_0000245491,1,0.997190,1
D_0000245743,0,0.492186,0
D_0000245848,0,0.402195,0
D_0000246562,1,0.987657,0
D_0000247234,0,0.183406,0
D_0000247360,1,0.995882,1
D_0000248305,0,0.026077,0
D_0000248620,1,0.999986,1
