utterance_id,true_label,score,pred
D_0000042757,0,0.881356,0
D_0000042883,0,0.247077,0
D_0000043261,0,0.153426,0
D_0000043618,0,0.097629,0
D_0000043849,1,0.677050,0
D_0000044437,0,0.864151,0
D_0000044899,0,0.639567,0
D_0000044941,0,0.543741,0
D_0000044962,0,0.078343,0
D_0000045067,0,0.088631,0
D_0000045193,0,0.949394,1
D_0000045823,1,0.999291,1
D_0000045970,0,0.927187,1
D_0000046243,0,0.276785,0
D_0000046264,0,0.877364,0
D_0000046495,0,0.703771,0
D_0000046894,1,0.166000,0
D_0000047398,1,0.975377,1
D_0000047440,0,0.163816,0
D_0000047608,1,0.998740,1
D_0000047839,1,0.852687,0
D_0000048196,1,0.998058,1
D_0000048574,1,0.998534,1
D_0000048784,0,0.982211,1
D_0000048847,0,0.206187,0
D_0000049015,0,0.034107,0
D_0000049477,1,0.967547,1
D_0000049624,1,0.725593,0
D_0000049981,1,0.999560,1
D_0000050086,1,0.983548,1
D_0000050506,1,0.960823,1
D_0000050548,1,0.204275,0
D_0000050653,0,0.676616,0
D_0000050905,0,0.123949,0
D_0000051115,1,0.996767,1
D_0000051430,0,0.820023,0
D_0000051493,1,0.223611,0
D_0000051598,1,0.976422,1
D_0000052165,0,0.927005,1
D_0000052312,0,0.999983,1
D_0000052396,0,0.175339,0
D_0000052900,0,0.768817,0
D_0000054118,1,0.053530,0
D_0000054769,0,0.698275,0
D_0000055462,1,0.996670,1
D_0000055672,1,0.991196,1
D_0000055987,1,0.999023,1
D_0000056239,0,0.353055,0
D_0000056365,0,0.217374,0
D_0000056533,1,0.998767,1
D_0000056554,1,0.461245,0
D_0000056806,0,0.799506,0
D_0000056827,1,0.549234,0
D_0000057100,1,0.997377,1
D_0000057247,0,0.263306,0
D_0000057814,0,0.213885,0
D_0000057835,1,0.997545,1
D_0000058444,1,0.955017,1
D_0000058549,1,0.997539,1
D_0000058612,1,0.956024,1
D_0000058969,1,0.989557,1
D_0000059011,0,0.966899,1
D_0000059158,1,0.747165,0
D_0000059662,1,0.997046,1
D_0000059767,1,0.129202,0
D_0000060019,1,0.983504,1
D_0000060187,0,0.077350,0
D_0000060691,0,0.076873,0
D_0000060901,0,0.119353,0
D_0000061405,0,0.879552,0
D_0000061447,1,0.994050,1
D_0000061636,0,0.382355,0
D_0000061951,1,0.991894,1
D_0000062602,0,0.489878,0
D_0000062665,1,0.998192,1
D_0000062686,1,0.984100,1
D_0000062875,1,0.997824,1
D_0000063232,1,0.998458,1
D_0000063463,0,0.399223,0
D_0000063484,0,0.848480,0
D_0000063589,0,0.282846,0
D_0000063631,0,0.776902,0
D_0000063925,0,0.920859,1
D_0000064093,1,0.999128,1
D_0000064156,1,0.835026,0
D_0000064744,0,0.130213,0
D_0000064849,1,0.991615,1
D_0000064870,0,0.828826,0
D_0000065290,1,0.931299,1
D_0000065479,1,0.635166,0
D_0000065710,1,0.974457,1
D_0000065878,1,0.988139,1
D_0000066781,0,0.097418,0
D_0000067201,1,0.377101,0
D_0000067243,1,0.996570,1
D_0000067348,0,0.987057,1
D_0000067705,0,0.279216,0
D_0000067768,0,0.971979,1
D_0000068020,0,0.859054,0
D_0000068461,0,0.151498,0
D_0000068755,1,0.990777,1
D_0000069154,1,0.986387,1
D_0000069574,1,0.999281,1
D_0000069763,0,0.174068,0
D_0000069868,1,0.999297,1
D_0000069973,1,0.929429,1
D_0000070162,1,0.528227,0
D_0000070288,0,0.041312,0
D_0000070414,0,0.841493,0
D_0000070561,0,0.577839,0
D_0000070918,0,0.790271,0
D_0000071128,1,0.999211,1
D_0000071338,1,0.977597,1
D_0000071359,0,0.792217,0
D_0000071527,1,0.993601,1
D_0000071674,0,0.503318,0
D_0000072346,0,0.164694,0
D_0000073459,1,0.998589,1
D_0000073753,1,0.932304,1
D_0000075223,0,0.107160,0
D_0000075265,0,0.978942,1
D_0000075286,0,0.101768,0
D_0000075328,0,0.544754,0
D_0000075517,0,0.149592,0
D_0000075601,1,0.995393,1
D_0000077533,1,0.763739,0
D_0000077995,0,0.858940,0
D_0000078268,0,0.235515,0
D_0000078310,1,0.993352,1
D_0000078562,1,0.999711,1
D_0000078730,1,0.989136,1
D_0000078751,0,0.239087,0
D_0000079129,0,0.983610,1
D_0000079570,0,0.969612,1
D_0000080053,1,0.994580,1
D_0000080410,0,0.863953,0
D_0000081607,0,0.069375,0
D_0000082300,1,0.998954,1
D_0000082573,1,0.996705,1
D_0000082657,1,0.997721,1
D_0000082699,1,0.991889,1
D_0000082888,1,0.992081,1
D_0000082930,1,0.115444,0
D_0000083182,1,0.362820,0
D_0000083392,1,0.995163,1
D_0000083644,0,0.704585,0
D_0000083707,1,0.979921,1
D_0000083854,1,0.962202,1
D_0000084379,1,0.999342,1
D_0000084442,0,0.379099,0
D_0000084589,1,0.156193,0
D_0000084631,0,0.842072,0
D_0000084673,0,0.352068,0
D_0000084820,0,0.977090,1
D_0000084904,1,0.989693,1
D_0000084967,1,0.972086,1
D_0000085198,0,0.205226,0
D_0000085240,1,0.920728,1
D_0000085996,1,0.996408,1
D_0000086332,0,0.636304,0
D_0000087025,1,0.996576,1
D_0000087487,1,0.155080,0
D_0000087550,1,0.996743,1
D_0000087592,0,0.094098,0
D_0000088537,1,0.996879,1
D_0000089083,1,0.996813,1
D_0000089104,1,0.977219,1
D_0000089335,1,0.992428,1
D_0000089608,0,0.750635,0
D_0000089839,1,0.986963,1
D_0000090028,1,0.986173,1
D_0000090343,0,0.125046,0
D_0000090511,0,0.931631,1
D_0000090931,0,0.873400,0
D_0000091120,0,0.988186,1
D_0000091393,0,0.692276,0
D_0000091540,0,0.105986,0
D_0000091708,1,0.971638,1
D_0000091771,0,0.348345,0
D_0000091855,0,0.179646,0
D_0000092128,1,0.997634,1
D_0000092632,1,0.998208,1
D_0000092863,1,0.936745,1
D_0000093367,1,0.987853,1
D_0000093703,0,0.429476,0
D_0000093745,0,0.498308,0
D_0000093766,0,0.097053,0
D_0000094375,1,0.968844,1
D_0000094480,0,0.216439,0
D_0000094774,1,0.854021,0
D_0000095131,1,0.999057,1
D_0000095320,1,0.965409,1
D_0000095362,0,0.801204,0
D_0000095509,0,0.031266,0
D_0000095908,1,0.744636,0
D_0000096433,1,0.796156,0
D_0000096496,0,0.968644,1
D_0000097462,1,0.950104,1
D_0000097756,0,0.286234,0
D_0000098281,1,0.999231,1
D_0000098344,0,0.205928,0
D_0000098407,1,0.997306,1
D_0000098512,1,0.995064,1
D_0000098617,1,0.900977,1
D_0000098785,1,0.335764,0
D_0000098953,0,0.901568,1
D_0000099058,0,0.219219,0
D_0000099163,0,0.051549,0
D_0000099226,0,0.986576,1
D_0000099331,0,0.381213,0
D_0000099667,1,0.889213,1
D_0000099961,1,0.998744,1
D_0000100129,0,0.088382,0
D_0000100381,0,0.702002,0
D_0000101032,1,0.983152,1
D_0000101074,1,0.998529,1
D_0000101179,1,0.573601,0
D_0000101494,1,0.997092,1
D_0000101914,0,0.773064,0
D_0000103069,1,0.978993,1
D_0000103363,1,0.999008,1
D_0000103405,1,0.737683,0
D_0000103720,1,0.995377,1
D_0000104077,0,0.317943,0
D_0000104980,0,0.061348,0
D_0000105127,0,0.266083,0
D_0000105316,1,0.997781,1
D_0000105400,0,0.996948,1
D_0000105505,1,0.999689,1
D_0000105526,0,0.236256,0
D_0000105652,0,0.966488,1
D_0000105799,0,0.204483,0
D_0000106093,0,0.987603,1
D_0000106177,1,0.991953,1
D_0000106513,1,0.568081,0
D_0000106870,0,0.886740,1
D_0000106891,0,0.096365,0
D_0000107353,0,0.073326,0
D_0000108046,1,0.951288,1
D_0000108088,0,0.980991,1
D_0000108550,0,0.372591,0
D_0000108634,1,0.999243,1
D_0000109369,0,0.995739,1
D_0000109600,0,0.771352,0
D_0000109663,0,0.820005,0
D_0000109978,1,0.997494,1
D_0000110986,1,0.998357,1
D_0000111595,0,0.374910,0
D_0000111784,1,0.998734,1
D_0000111805,1,0.999755,1
D_0000111826,1,0.982851,1
D_0000112246,1,0.999464,1
D_0000112456,1,0.310508,0
D_0000112477,1,0.997543,1
D_0000112561,0,0.444685,0
D_0000112687,1,0.997867,1
D_0000113107,1,0.163651,0
D_0000113212,0,0.129095,0
D_0000113443,0,0.988666,1
D_0000113569,0,0.988797,1
D_0000114220,0,0.965433,1
D_0000114304,0,0.994598,1
D_0000115144,1,0.998732,1
D_0000115459,1,0.283654,0
D_0000115585,1,0.984053,1
D_0000115753,0,0.431965,0
D_0000116782,1,0.997820,1
D_0000116908,1,0.596639,0
D_0000117076,0,0.422887,0
D_0000117496,0,0.881854,0
D_0000117580,0,0.119254,0
D_0000117748,0,0.079336,0
D_0000117979,0,0.743198,0
D_0000118105,1,0.874867,0
D_0000118273,0,0.152014,0
D_0000118819,1,0.980827,1
D_0000118903,0,0.241391,0
D_0000119281,0,0.916373,1
D_0000119323,0,0.073131,0
D_0000119365,1,0.999360,1
D_0000119470,0,0.973745,1
D_0000120583,0,0.269496,0
D_0000121507,1,0.965883,1
D_0000122074,1,0.951960,1
D_0000122368,0,0.109332,0
D_0000122536,1,0.986049,1
D_0000122641,1,0.999672,1
D_0000123187,1,0.988846,1
D_0000123544,0,0.698725,0
D_0000123649,1,0.965071,1
D_0000123712,1,0.996258,1
D_0000124363,0,0.058368,0
D_0000124447,1,0.996818,1
D_0000125497,1,0.994807,1
D_0000125812,1,0.387729,0
D_0000126211,1,0.999252,1
D_0000126379,1,0.980977,1
D_0000126673,0,0.951003,1
D_0000127135,0,0.926015,1
D_0000128080,0,0.804436,0
D_0000128206,1,0.993858,1
D_0000128248,0,0.982959,1
D_0000128332,1,0.998060,1
D_0000128857,0,0.305922,0
D_0000128920,1,0.978635,1
D_0000129340,1,0.983276,1
D_0000129382,0,0.828840,0
D_0000129445,0,0.271249,0
D_0000130537,0,0.099481,0
D_0000131104,0,0.041692,0
D_0000131146,1,0.995156,1
D_0000131251,0,0.772249,0
D_0000131461,0,0.536231,0
D_0000131503,1,0.955405,1
D_0000131734,1,0.998761,1
D_0000132070,1,0.984123,1
D_0000132364,1,0.926951,1
D_0000133099,1,0.999235,1
D_0000133120,0,0.991888,1
D_0000133246,1,0.810036,0
D_0000133267,1,0.872864,0
D_0000133351,1,0.997802,1
D_0000133477,1,0.999351,1
D_0000133918,0,0.985437,1
D_0000134338,0,0.542325,0
D_0000134359,1,0.997795,1
D_0000134632,1,0.998493,1
D_0000134989,1,0.994507,1
D_0000135094,0,0.485339,0
D_0000135283,1,0.618762,0
D_0000135493,1,0.997221,1
D_0000135661,1,0.996913,1
D_0000135682,0,0.412672,0
D_0000135787,0,0.985816,1
D_0000136207,0,0.784250,0
D_0000136375,0,0.793405,0
D_0000136879,1,0.995290,1
D_0000136900,0,0.558470,0
D_0000137089,0,0.602849,0
D_0000137131,1,0.992187,1
D_0000137173,0,0.085406,0
D_0000137341,1,0.998259,1
D_0000137383,1,0.997796,1
D_0000137740,0,0.814247,0
D_0000137782,0,0.131589,0
D_0000137824,1,0.670793,0
D_0000137866,1,0.987253,1
D_0000138034,0,0.080720,0
D_0000138139,0,0.767421,0
D_0000139063,1,0.993993,1
D_0000139126,0,0.314740,0
D_0000139231,1,0.434637,0
D_0000139441,1,0.998833,1
D_0000139525,0,0.596030,0
D_0000139546,0,0.206293,0
D_0000139672,1,0.252005,0
D_0000139882,1,0.991873,1
D_0000139924,1,0.998914,1
D_0000141226,0,0.264891,0
D_0000141373,1,0.525911,0
D_0000142213,0,0.800116,0
D_0000142234,1,0.996443,1
D_0000142360,1,0.994502,1
D_0000142528,1,0.994042,1
D_0000142759,0,0.902524,1
D_0000143116,1,0.890578,1
D_0000143221,1,0.951899,1
D_0000143872,1,0.994159,1
D_0000144313,1,0.813957,0
D_0000144733,0,0.379981,0
D_0000145048,1,0.997969,1
D_0000145153,1,0.368099,0
D_0000145342,1,0.999318,1
D_0000145741,1,0.969060,1
D_0000145888,0,0.268949,0
D_0000146140,1,0.995670,1
D_0000147295,1,0.940448,1
D_0000148450,1,0.998052,1
D_0000149311,0,0.051352,0
D_0000149395,1,0.902809,1
D_0000149500,0,0.083434,0
D_0000149710,0,0.992866,1
D_0000149794,0,0.389920,0
D_0000150004,0,0.997107,1
D_0000150214,1,0.996574,1
D_0000151642,1,0.996661,1
D_0000151873,0,0.901198,1
D_0000152461,1,0.904415,1
D_0000152839,1,0.995282,1
D_0000152944,1,0.995252,1
D_0000152986,0,0.590965,0
D_0000153511,1,0.996656,1
D_0000153700,1,0.997142,1
D_0000154057,1,0.935759,1
D_0000154099,1,0.999292,1
D_0000155233,1,0.984545,1
D_0000156283,0,0.539233,0
D_0000156346,0,0.173290,0
D_0000156577,1,0.539771,0
D_0000156892,1,0.340866,0
D_0000156997,0,0.144128,0
D_0000157060,0,0.950290,1
D_0000157165,0,0.518699,0
D_0000157438,1,0.998094,1
D_0000157501,1,0.946558,1
D_0000157711,1,0.186403,0
D_0000157774,1,0.408514,0
D_0000158152,0,0.672444,0
D_0000158530,1,0.992575,1
D_0000158719,1,0.993168,1
D_0000159370,0,0.258128,0
D_0000159685,0,0.120649,0
D_0000160042,1,0.957601,1
D_0000160147,0,0.261465,0
D_0000160273,1,0.995694,1
D_0000160378,1,0.994115,1
D_0000161743,0,0.278263,0
D_0000162163,1,0.993744,1
D_0000162436,0,0.926672,1
D_0000162604,1,0.994999,1
D_0000162709,0,0.280124,0
D_0000163276,0,0.490515,0
D_0000163801,1,0.849716,0
D_0000164032,0,0.913612,1
D_0000164599,0,0.975890,1
D_0000165019,1,0.997453,1
D_0000165103,1,0.998403,1
D_0000165229,0,0.440779,0
D_0000166048,1,0.255743,0
D_0000166090,1,0.077639,0
D_0000166783,1,0.634996,0
D_0000167014,1,0.998019,1
D_0000167098,0,0.203603,0
D_0000167749,1,0.977675,1
D_0000167770,1,0.996242,1
D_0000167875,0,0.173587,0
D_0000168001,0,0.121589,0
D_0000168148,1,0.997726,1
D_0000168316,0,0.148091,0
D_0000168358,0,0.078823,0
D_0000168484,0,0.353474,0
D_0000168610,1,0.998122,1
D_0000169303,1,0.570268,0
D_0000169408,1,0.147337,0
D_0000169513,1,0.424377,0
D_0000169639,1,0.998458,1
D_0000170185,0,0.128827,0
D_0000170437,1,0.532696,0
D_0000170500,1,0.996073,1
D_0000170794,1,0.752567,0
D_0000171739,1,0.995116,1
D_0000172432,0,0.911136,1
D_0000173104,1,0.988333,1
D_0000173377,1,0.927553,1
D_0000173461,1,0.980350,1
D_0000173587,1,0.892306,1
D_0000174784,0,0.246014,0
D_0000174805,1,0.997721,1
D_0000174868,0,0.170264,0
D_0000174889,0,0.972337,1
D_0000175267,0,0.230676,0
D_0000175309,1,0.997873,1
D_0000175897,0,0.182361,0
D_0000175981,1,0.295229,0
D_0000176044,1,0.220512,0
D_0000176065,0,0.982974,1
D_0000176443,1,0.998108,1
D_0000176611,1,0.998053,1
D_0000176842,0,0.956087,1
D_0000177997,1,0.994362,1
D_0000178375,1,0.996521,1
D_0000178627,0,0.204593,0
D_0000179026,1,0.997425,1
D_0000179068,0,0.988400,1
D_0000179341,1,0.996973,1
D_0000179383,1,0.986138,1
D_0000179446,0,0.111689,0
D_0000179593,0,0.923971,1
D_0000179908,0,0.667371,0
D_0000180853,1,0.999763,1
D_0000181042,1,0.993509,1
D_0000181084,1,0.148476,0
D_0000181525,1,0.726969,0
D_0000181777,1,0.995570,1
D_0000181840,1,0.676685,0
D_0000182764,1,0.371557,0
D_0000183583,0,0.904833,1
D_0000183877,1,0.993911,1
D_0000184066,1,0.984717,1
D_0000184738,1,0.975391,1
D_0000184780,0,0.542398,0
D_0000184843,1,0.997154,1
D_0000185053,1,0.921266,1
D_0000185074,0,0.952432,1
D_0000185179,1,0.996382,1
D_0000185263,0,0.579400,0
D_0000185431,1,0.137576,0
D_0000185767,1,0.102968,0
D_0000186019,0,0.110873,0
D_0000186964,1,0.995144,1
D_0000186985,1,0.989213,1
D_0000187153,1,0.909972,1
D_0000187384,0,0.071787,0
D_0000187678,1,0.100460,0
D_0000188812,1,0.975735,1
D_0000188854,1,0.994725,1
D_0000189358,1,0.998668,1
D_0000189904,1,0.171357,0
D_0000190093,1,0.894871,1
D_0000190261,1,0.995750,1
D_0000190912,0,0.286300,0
D_0000191017,0,0.117772,0
D_0000191710,0,0.074620,0
D_0000192004,0,0.274178,0
D_0000192445,1,0.883932,0
D_0000193033,1,0.427018,0
D_0000193096,1,0.636079,0
D_0000193264,0,0.061740,0
D_0000193537,1,0.610043,0
D_0000193894,1,0.995366,1
D_0000193978,0,0.365806,0
D_0000194167,0,0.089463,0
D_0000194188,1,0.993438,1
D_0000194230,0,0.044959,0
D_0000194272,0,0.990404,1
D_0000194776,0,0.107626,0
D_0000194839,0,0.507752,0
D_0000194944,0,0.132819,0
D_0000195385,1,0.813103,0
D_0000195637,0,0.374488,0
D_0000196624,1,0.145135,0
D_0000196897,1,0.998325,1
D_0000196960,1,0.556973,0
D_0000196981,1,0.153944,0
D_0000197380,0,0.790856,0
D_0000197737,0,0.243366,0
D_0000197779,0,0.993414,1
D_0000198136,1,0.972362,1
D_0000198955,1,0.999533,1
D_0000198997,1,0.983117,1
D_0000199459,0,0.266691,0
D_0000199543,0,0.099825,0
D_0000199669,1,0.494476,0
D_0000199711,0,0.302652,0
D_0000199858,1,0.996432,1
D_0000200173,1,0.998219,1
D_0000200362,1,0.996603,1
D_0000200446,1,0.990086,1
D_0000201076,0,0.131002,0
D_0000201139,0,0.114062,0
D_0000201391,1,0.244653,0
D_0000201475,1,0.984494,1
D_0000201916,0,0.240900,0
D_0000201979,1,0.917910,1
D_0000202693,1,0.998176,1
D_0000202777,0,0.187956,0
D_0000202840,1,0.997883,1
D_0000202945,0,0.351625,0
D_0000203008,0,0.963545,1
D_0000203260,1,0.999347,1
D_0000203449,0,0.965148,1
D_0000204121,1,0.999505,1
D_0000204226,1,0.983559,1
D_0000204478,0,0.138231,0
D_0000204688,0,0.951931,1
D_0000204709,1,0.994671,1
D_0000205066,1,0.891425,1
D_0000205486,0,0.131963,0
D_0000205927,1,0.989815,1
D_0000206767,0,0.103110,0
D_0000208552,0,0.892686,1
D_0000208573,1,0.969725,1
D_0000208657,0,0.664203,0
D_0000208846,1,0.910829,1
D_0000208993,1,0.346891,0
D_0000209308,1,0.955087,1
D_0000209539,0,0.131534,0
D_0000209854,0,0.108105,0
D_0000210652,0,0.125406,0
D_0000211240,0,0.808334,0
D_0000211975,0,0.365033,0
D_0000212122,1,0.292660,0
D_0000212773,1,0.379157,0
D_0000213067,1,0.995774,1
D_0000213298,1,0.989943,1
D_0000213382,1,0.450662,0
D_0000213949,1,0.999515,1
D_0000215104,0,0.125053,0
D_0000215293,0,0.843964,0
D_0000215839,0,0.601015,0
D_0000216133,1,0.999613,1
D_0000216574,0,0.446028,0
D_0000216595,0,0.623689,0
D_0000216700,0,0.065627,0
D_0000216952,1,0.997889,1
D_0000217036,0,0.298250,0
D_0000217540,1,0.999849,1
D_0000217624,0,0.110147,0
D_0000217729,1,0.493843,0
D_0000217771,0,0.966212,1
D_0000217981,1,0.994694,1
D_0000218149,0,0.695449,0
D_0000218275,1,0.994200,1
D_0000218359,0,0.641516,0
D_0000218380,1,0.980101,1
D_0000218695,0,0.676066,0
D_0000218779,0,0.828628,0
D_0000218863,1,0.994509,1
D_0000219178,0,0.695160,0
D_0000219472,1,0.159217,0
D_0000219556,1,0.946151,1
D_0000219661,1,0.894697,1
D_0000220396,1,0.999061,1
D_0000220501,1,0.166451,0
D_0000221446,0,0.338272,0
D_0000221677,0,0.530384,0
D_0000221698,1,0.496740,0
D_0000221719,1,0.960314,1
D_0000221824,0,0.342415,0
D_0000222013,0,0.078287,0
D_0000222181,1,0.917026,1
D_0000222496,1,0.144471,0
D_0000223294,0,0.982518,1
D_0000223399,1,0.993672,1
D_0000223714,0,0.843321,0
D_0000223966,0,0.596046,0
D_0000224176,1,0.998257,1
D_0000224281,1,0.997186,1
D_0000224533,1,0.986800,1
D_0000224617,0,0.901308,1
D_0000224932,1,0.998959,1
D_0000225016,0,0.101122,0
D_0000225184,0,0.972060,1
D_0000225331,0,0.830625,0
D_0000225352,0,0.946446,1
D_0000225478,1,0.999619,1
D_0000225520,1,0.998706,1
D_0000225625,1,0.984625,1
D_0000225814,1,0.994543,1
D_0000225961,1,0.998154,1
D_0000226024,0,0.501385,0
D_0000226234,1,0.993405,1
D_0000226339,1,0.250887,0
D_0000226528,1,0.995430,1
D_0000226696,1,0.999103,1
D_0000226843,0,0.482565,0
D_0000226864,1,0.998637,1
D_0000227116,0,0.732256,0
D_0000227158,1,0.996620,1
D_0000228166,0,0.354718,0
D_0000228292,1,0.999251,1
D_0000228418,0,0.493677,0
D_0000228838,1,0.997332,1
D_0000229216,1,0.996325,1
D_0000231169,1,0.999013,1
D_0000231484,0,0.974877,1
D_0000232051,0,0.351266,0
D_0000232114,1,0.988453,1
D_0000232177,1,0.448503,0
D_0000232429,1,0.981928,1
D_0000232744,0,0.655136,0
D_0000232828,1,0.621057,0
D_0000233143,1,0.996657,1
D_0000233605,0,0.135615,0
D_0000233941,0,0.992093,1
D_0000234004,0,0.343452,0
D_0000234025,1,0.998022,1
D_0000234130,1,0.998346,1
D_0000234214,1,0.971316,1
D_0000234319,0,0.075205,0
D_0000234361,1,0.998102,1
D_0000234592,0,0.037695,0
D_0000234739,0,0.840138,0
D_0000234970,1,0.991949,1
D_0000235096,1,0.330415,0
D_0000235411,0,0.738593,0
D_0000235684,1,0.962613,1
D_0000235726,1,0.454975,0
D_0000235957,0,0.246924,0
D_0000236461,0,0.982519,1
D_0000236482,1,0.967546,1
D_0000236776,1,0.966413,1
D_0000236965,1,0.496793,0
D_0000237028,0,0.101202,0
D_0000237616,1,0.997367,1
D_0000238561,1,0.083100,0
D_0000238792,1,0.989264,1
D_0000238897,0,0.513111,0
D_0000239170,0,0.226338,0
D_0000239254,1,0.995641,1
D_0000239401,1,0.997527,1
D_0000239695,0,0.108010,0
D_0000239926,0,0.979546,1
D_0000240241,0,0.937298,1
D_0000240262,1,0.996855,1
D_0000240451,0,0.153668,0
D_0000240472,0,0.977363,1
D_0000240619,0,0.486756,0
D_0000241186,1,0.998773,1
D_0000241228,1,0.998283,1
D_0000241291,1,0.553132,0
D_0000241396,1,0.999586,1
D_0000241480,1,0.997059,1
D_0000241837,0,0.718446,0
D_0000242740,1,0.996744,1
D_0000242971,1,0.623591,0
D_0000243034,1,0.835852,0
D_0000243076,0,0.183285,0
D_0000243139,1,0.171604,0
D_0000243160,1,0.993888,1
D_0000243412,1,0.999615,1
D_0000243454,0,0.893767,1
D_0000243643,1,0.997692,1
D_0000244525,0,0.331111,0
D_0000244756,1,0.118427,0
D_0000244861,1,0.999627,1
D_0000244924,0,0.667054,0
D_0000244945,1,0.994210,1
D_0000245071,1,0.995199,1
D_0000245218,0,0.986376,1
D_0000245449,1,0.997285,1
D_0000245491,1,0.992508,1
D_0000245743,0,0.459584,0
D_0000245848,0,0.210526,0
D_0000246562,1,0.930411,1
D_0000247234,0,0.332937,0
D_0000247360,1,0.987599,1
D_0000248305,0,0.103895,0
D_0000248620,1,0.999250,1
