utterance_id,true_label,score,pred
D_0000031438,0,0.186323,0
D_0000031543,1,0.998910,1
D_0000032236,1,0.998943,1
D_0000032257,0,0.070102,0
D_0000032572,0,0.118758,0
D_0000032614,0,0.172195,0
D_0000032929,0,0.061374,0
D_0000033055,0,0.097920,0
D_0000033181,0,0.829811,1
D_0000033265,1,0.995856,1
D_0000033328,1,0.999437,1
D_0000033370,1,0.115700,0
D_0000033580,1,0.999949,1
D_0000033622,1,0.996948,1
D_0000034210,1,0.999120,1
D_0000034231,1,0.999346,1
D_0000034924,1,0.999459,1
D_0000035281,1,0.999371,1
D_0000035449,0,0.491370,0
D_0000035575,1,0.374187,0
D_0000036016,0,0.417436,0
D_0000036079,1,0.991683,1
D_0000036163,0,0.432716,0
D_0000036184,0,0.165976,0
D_0000036793,0,0.410826,0
D_0000037570,1,0.999539,1
D_0000037675,1,0.999342,1
D_0000037843,0,0.737091,0
D_0000038578,0,0.068911,0
D_0000038662,0,0.035321,0
D_0000038683,1,0.999074,1
D_0000038830,0,0.150716,0
D_0000039082,1,0.999071,1
D_0000039229,1,0.998967,1
D_0000040342,0,0.101702,0
D_0000040426,1,0.999871,1
D_0000040699,1,0.999940,1
D_0000040972,0,0.869582,1
D_0000041161,1,0.999631,1
D_0000041266,0,0.058456,0
D_0000042295,0,0.127383,0
D_0000042757,0,0.075692,0
D_0000042883,0,0.171343,0
D_0000043261,0,0.111179,0
D_0000043618,0,0.062328,0
D_0000043849,1,0.180639,0
D_0000044437,0,0.307328,0
D_0000044899,0,0.069781,0
D_0000044941,0,0.105912,0
D_0000044962,0,0.016869,0
D_0000045067,0,0.074520,0
D_0000045193,0,0.709343,0
D_0000045823,1,0.999763,1
D_0000045970,0,0.753902,0
D_0000046243,0,0.206493,0
D_0000046264,0,0.444382,0
D_0000046495,0,0.321783,0
D_0000046894,1,0.045426,0
D_0000047398,1,0.994476,1
D_0000047440,0,0.147117,0
D_0000047608,1,0.999801,1
D_0000047839,1,0.988758,1
D_0000048196,1,0.999440,1
D_0000048574,1,0.999930,1
D_0000048784,0,0.980929,1
D_0000048847,0,0.121377,0
D_0000049015,0,0.021127,0
D_0000049477,1,0.996907,1
D_0000049624,1,0.186322,0
D_0000049981,1,0.999991,1
D_0000050086,1,0.999698,1
D_0000050506,1,0.986847,1
D_0000050548,1,0.975127,1
D_0000050653,0,0.131520,0
D_0000050905,0,0.109183,0
D_0000051115,1,0.999195,1
D_0000051430,0,0.080348,0
D_0000051493,1,0.998048,1
D_0000051598,1,0.997355,1
D_0000052165,0,0.367509,0
D_0000052312,0,0.999972,1
D_0000052396,0,0.183351,0
D_0000052900,0,0.095486,0
D_0000054118,1,0.054631,0
D_0000054769,0,0.163812,0
D_0000055462,1,0.999628,1
D_0000055672,1,0.997037,1
D_0000055987,1,0.999981,1
D_0000056239,0,0.077148,0
D_0000056365,0,0.230253,0
D_0000056533,1,0.999747,1
D_0000056554,1,0.996880,1
D_0000056806,0,0.208874,0
D_0000056827,1,0.165352,0
D_0000057100,1,0.999799,1
D_0000057247,0,0.171172,0
D_0000057814,0,0.055229,0
D_0000057835,1,0.999043,1
D_0000058444,1,0.992904,1
D_0000058549,1,0.999878,1
D_0000058612,1,0.998764,1
D_0000058969,1,0.997847,1
D_0000059011,0,0.991282,1
D_0000059158,1,0.993503,1
D_0000059662,1,0.999723,1
D_0000059767,1,0.995388,1
D_0000060019,1,0.999642,1
D_0000060187,0,0.105358,0
D_0000060691,0,0.073223,0
D_0000060901,0,0.121642,0
D_0000061405,0,0.103969,0
D_0000061447,1,0.998661,1
D_0000061636,0,0.097949,0
D_0000061951,1,0.998864,1
D_0000062602,0,0.090696,0
D_0000062665,1,0.998920,1
D_0000062686,1,0.994729,1
D_0000062875,1,0.998928,1
D_0000063232,1,0.999578,1
D_0000063463,0,0.195233,0
D_0000063484,0,0.348107,0
D_0000063589,0,0.041837,0
D_0000063631,0,0.505941,0
D_0000063925,0,0.123878,0
D_0000064093,1,0.999478,1
D_0000064156,1,0.983368,1
D_0000064744,0,0.148997,0
D_0000064849,1,0.999088,1
D_0000064870,0,0.571720,0
D_0000065290,1,0.984694,1
D_0000065479,1,0.956004,1
D_0000065710,1,0.994340,1
D_0000065878,1,0.999543,1
D_0000066781,0,0.110431,0
D_0000067201,1,0.944916,1
D_0000067243,1,0.999719,1
D_0000067348,0,0.379792,0
D_0000067705,0,0.183714,0
D_0000067768,0,0.620264,0
D_0000068020,0,0.395519,0
D_0000068461,0,0.145579,0
D_0000068755,1,0.995354,1
D_0000069154,1,0.987676,1
D_0000069574,1,0.999856,1
D_0000069763,0,0.102707,0
D_0000069868,1,0.999985,1
D_0000069973,1,0.989341,1
D_0000070162,1,0.125621,0
D_0000070288,0,0.024514,0
D_0000070414,0,0.862103,1
D_0000070561,0,0.063489,0
D_0000070918,0,0.124836,0
D_0000071128,1,0.999966,1
D_0000071338,1,0.991323,1
D_0000071359,0,0.171342,0
D_0000071527,1,0.996990,1
D_0000071674,0,0.171640,0
D_0000072346,0,0.114261,0
D_0000073459,1,0.999234,1
D_0000073753,1,0.997596,1
D_0000075223,0,0.048491,0
D_0000075265,0,0.167303,0
D_0000075286,0,0.061509,0
D_0000075328,0,0.227783,0
D_0000075517,0,0.120725,0
D_0000075601,1,0.998594,1
D_0000077533,1,0.193440,0
D_0000077995,0,0.163822,0
D_0000078268,0,0.072471,0
D_0000078310,1,0.998502,1
D_0000078562,1,0.999997,1
D_0000078730,1,0.997218,1
D_0000078751,0,0.133324,0
D_0000079129,0,0.200051,0
D_0000079570,0,0.115468,0
D_0000080053,1,0.998021,1
D_0000080410,0,0.478307,0
D_0000081607,0,0.069505,0
D_0000082300,1,0.999968,1
D_0000082573,1,0.999795,1
D_0000082657,1,0.999217,1
D_0000082699,1,0.998836,1
D_0000082888,1,0.998119,1
D_0000082930,1,0.109886,0
D_0000083182,1,0.966313,1
D_0000083392,1,0.998517,1
D_0000083644,0,0.205591,0
D_0000083707,1,0.995644,1
D_0000083854,1,0.994654,1
D_0000084379,1,0.999949,1
D_0000084442,0,0.069714,0
D_0000084589,1,0.156967,0
D_0000084631,0,0.413561,0
D_0000084673,0,0.091507,0
D_0000084820,0,0.848777,1
D_0000084904,1,0.993936,1
D_0000084967,1,0.999166,1
D_0000085198,0,0.125442,0
D_0000085240,1,0.987664,1
D_0000085996,1,0.999121,1
D_0000086332,0,0.497855,0
D_0000087025,1,0.998353,1
D_0000087487,1,0.992023,1
D_0000087550,1,0.999339,1
D_0000087592,0,0.092950,0
D_0000088537,1,0.997475,1
D_0000089083,1,0.999210,1
D_0000089104,1,0.998643,1
D_0000089335,1,0.996628,1
D_0000089608,0,0.386531,0
D_0000089839,1,0.993926,1
D_0000090028,1,0.997549,1
D_0000090343,0,0.055918,0
D_0000090511,0,0.427102,0
D_0000090931,0,0.722264,0
D_0000091120,0,0.161450,0
D_0000091393,0,0.198729,0
D_0000091540,0,0.102315,0
D_0000091708,1,0.999470,1
D_0000091771,0,0.049607,0
D_0000091855,0,0.185903,0
D_0000092128,1,0.998514,1
D_0000092632,1,0.999598,1
D_0000092863,1,0.989994,1
D_0000093367,1,0.996750,1
D_0000093703,0,0.176101,0
D_0000093745,0,0.181026,0
D_0000093766,0,0.027608,0
D_0000094375,1,0.995178,1
D_0000094480,0,0.110102,0
D_0000094774,1,0.984835,1
D_0000095131,1,0.999961,1
D_0000095320,1,0.996514,1
D_0000095362,0,0.220988,0
D_0000095509,0,0.027757,0
D_0000095908,1,0.987823,1
D_0000096433,1,0.205032,0
D_0000096496,0,0.311745,0
D_0000097462,1,0.742301,0
D_0000097756,0,0.084407,0
D_0000098281,1,0.999875,1
D_0000098344,0,0.108307,0
D_0000098407,1,0.999197,1
D_0000098512,1,0.998370,1
D_0000098617,1,0.999596,1
D_0000098785,1,0.990090,1
D_0000098953,0,0.456860,0
D_0000099058,0,0.093360,0
D_0000099163,0,0.029952,0
D_0000099226,0,0.774862,1
D_0000099331,0,0.104296,0
D_0000099667,1,0.979516,1
D_0000099961,1,0.999680,1
D_0000100129,0,0.601005,0
D_0000100381,0,0.130186,0
D_0000101032,1,0.989408,1
D_0000101074,1,0.999672,1
D_0000101179,1,0.975598,1
D_0000101494,1,0.998928,1
D_0000101914,0,0.070320,0
D_0000103069,1,0.991829,1
D_0000103363,1,0.999423,1
D_0000103405,1,0.130406,0
D_0000103720,1,0.998430,1
D_0000104077,0,0.114624,0
D_0000104980,0,0.040088,0
D_0000105127,0,0.109196,0
D_0000105316,1,0.998594,1
D_0000105400,0,0.881619,1
D_0000105505,1,0.999978,1
D_0000105526,0,0.114520,0
D_0000105652,0,0.264740,0
D_0000105799,0,0.042530,0
D_0000106093,0,0.885764,1
D_0000106177,1,0.350957,0
D_0000106513,1,0.972065,1
D_0000106870,0,0.061423,0
D_0000106891,0,0.052097,0
D_0000107353,0,0.045373,0
D_0000108046,1,0.989123,1
D_0000108088,0,0.899976,1
D_0000108550,0,0.191333,0
D_0000108634,1,0.999427,1
D_0000109369,0,0.888532,1
D_0000109600,0,0.133658,0
D_0000109663,0,0.149232,0
D_0000109978,1,0.998946,1
D_0000110986,1,0.999499,1
D_0000111595,0,0.193942,0
D_0000111784,1,0.999937,1
D_0000111805,1,0.999971,1
D_0000111826,1,0.999069,1
D_0000112246,1,0.999980,1
D_0000112456,1,0.252085,0
D_0000112477,1,0.999433,1
D_0000112561,0,0.154136,0
D_0000112687,1,0.998037,1
D_0000113107,1,0.985341,1
D_0000113212,0,0.104071,0
D_0000113443,0,0.566130,0
D_0000113569,0,0.860111,1
D_0000114220,0,0.577724,0
D_0000114304,0,0.930656,1
D_0000115144,1,0.999677,1
D_0000115459,1,0.237574,0
D_0000115585,1,0.996417,1
D_0000115753,0,0.243572,0
D_0000116782,1,0.999417,1
D_0000116908,1,0.199184,0
D_0000117076,0,0.170257,0
D_0000117496,0,0.369540,0
D_0000117580,0,0.085142,0
D_0000117748,0,0.081139,0
D_0000117979,0,0.480001,0
D_0000118105,1,0.987260,1
D_0000118273,0,0.090931,0
D_0000118819,1,0.998631,1
D_0000118903,0,0.131641,0
D_0000119281,0,0.791986,1
D_0000119323,0,0.050343,0
D_0000119365,1,0.999922,1
D_0000119470,0,0.207463,0
D_0000120583,0,0.066468,0
D_0000121507,1,0.997241,1
D_0000122074,1,0.206271,0
D_0000122368,0,0.097335,0
D_0000122536,1,0.994062,1
D_0000122641,1,0.999963,1
D_0000123187,1,0.999642,1
D_0000123544,0,0.150667,0
D_0000123649,1,0.993527,1
D_0000123712,1,0.999233,1
D_0000124363,0,0.030410,0
D_0000124447,1,0.999142,1
D_0000125497,1,0.998950,1
D_0000125812,1,0.021882,0
D_0000126211,1,0.999923,1
D_0000126379,1,0.998890,1
D_0000126673,0,0.313467,0
D_0000127135,0,0.075378,0
D_0000128080,0,0.542160,0
D_0000128206,1,0.997349,1
D_0000128248,0,0.733690,0
D_0000128332,1,0.999397,1
D_0000128857,0,0.317070,0
D_0000128920,1,0.252394,0
D_0000129340,1,0.998732,1
D_0000129382,0,0.085952,0
D_0000129445,0,0.108311,0
D_0000130537,0,0.060144,0
D_0000131104,0,0.032480,0
D_0000131146,1,0.998827,1
D_0000131251,0,0.674949,0
D_0000131461,0,0.048567,0
D_0000131503,1,0.987963,1
D_0000131734,1,0.999903,1
D_0000132070,1,0.996049,1
D_0000132364,1,0.987399,1
D_0000133099,1,0.999488,1
D_0000133120,0,0.827240,1
D_0000133246,1,0.984775,1
D_0000133267,1,0.985896,1
D_0000133351,1,0.999464,1
D_0000133477,1,0.999959,1
D_0000133918,0,0.970710,1
D_0000134338,0,0.132744,0
D_0000134359,1,0.999960,1
D_0000134632,1,0.999672,1
D_0000134989,1,0.999648,1
D_0000135094,0,0.130529,0
D_0000135283,1,0.982386,1
D_0000135493,1,0.999465,1
D_0000135661,1,0.999384,1
D_0000135682,0,0.153259,0
D_0000135787,0,0.839418,1
D_0000136207,0,0.120330,0
D_0000136375,0,0.180799,0
D_0000136879,1,0.997909,1
D_0000136900,0,0.180282,0
D_0000137089,0,0.182308,0
D_0000137131,1,0.999361,1
D_0000137173,0,0.060662,0
D_0000137341,1,0.999977,1
D_0000137383,1,0.999941,1
D_0000137740,0,0.178285,0
D_0000137782,0,0.115570,0
D_0000137824,1,0.155433,0
D_0000137866,1,0.994183,1
D_0000138034,0,0.044973,0
D_0000138139,0,0.201804,0
D_0000139063,1,0.999423,1
D_0000139126,0,0.072552,0
D_0000139231,1,0.058821,0
D_0000139441,1,0.999866,1
D_0000139525,0,0.277613,0
D_0000139546,0,0.206574,0
D_0000139672,1,0.192396,0
D_0000139882,1,0.999740,1
D_0000139924,1,0.999910,1
D_0000141226,0,0.031805,0
D_0000141373,1,0.254880,0
D_0000142213,0,0.708802,0
D_0000142234,1,0.999601,1
D_0000142360,1,0.999403,1
D_0000142528,1,0.998747,1
D_0000142759,0,0.159869,0
D_0000143116,1,0.989454,1
D_0000143221,1,0.997922,1
D_0000143872,1,0.996072,1
D_0000144313,1,0.085200,0
D_0000144733,0,0.163191,0
D_0000145048,1,0.999763,1
D_0000145153,1,0.983620,1
D_0000145342,1,0.999976,1
D_0000145741,1,0.996534,1
D_0000145888,0,0.205161,0
D_0000146140,1,0.999650,1
D_0000147295,1,0.999076,1
D_0000148450,1,0.998946,1
D_0000149311,0,0.057886,0
D_0000149395,1,0.985968,1
D_0000149500,0,0.078913,0
D_0000149710,0,0.941920,1
D_0000149794,0,0.285592,0
D_0000150004,0,0.935240,1
D_0000150214,1,0.999301,1
D_0000151642,1,0.999060,1
D_0000151873,0,0.367643,0
D_0000152461,1,0.998564,1
D_0000152839,1,0.998733,1
D_0000152944,1,0.999201,1
D_0000152986,0,0.209055,0
D_0000153511,1,0.998889,1
D_0000153700,1,0.999698,1
D_0000154057,1,0.998880,1
D_0000154099,1,0.999799,1
D_0000155233,1,0.998532,1
D_0000156283,0,0.191238,0
D_0000156346,0,0.084738,0
D_0000156577,1,0.986703,1
D_0000156892,1,0.154060,0
D_0000156997,0,0.045158,0
D_0000157060,0,0.455043,0
D_0000157165,0,0.084393,0
D_0000157438,1,0.999449,1
D_0000157501,1,0.993181,1
D_0000157711,1,0.106868,0
D_0000157774,1,0.974169,1
D_0000158152,0,0.180263,0
D_0000158530,1,0.999497,1
D_0000158719,1,0.999296,1
D_0000159370,0,0.080960,0
D_0000159685,0,0.124991,0
D_0000160042,1,0.994188,1
D_0000160147,0,0.741841,0
D_0000160273,1,0.998872,1
D_0000160378,1,0.998938,1
D_0000161743,0,0.157234,0
D_0000162163,1,0.999841,1
D_0000162436,0,0.159441,0
D_0000162604,1,0.998349,1
D_0000162709,0,0.155232,0
D_0000163276,0,0.064956,0
D_0000163801,1,0.984333,1
D_0000164032,0,0.585234,0
D_0000164599,0,0.750160,0
D_0000165019,1,0.411297,0
D_0000165103,1,0.999565,1
D_0000165229,0,0.200471,0
D_0000166048,1,0.978302,1
D_0000166090,1,0.069330,0
D_0000166783,1,0.978328,1
D_0000167014,1,0.999030,1
D_0000167098,0,0.186967,0
D_0000167749,1,0.996923,1
D_0000167770,1,0.999026,1
D_0000167875,0,0.073565,0
D_0000168001,0,0.100044,0
D_0000168148,1,0.999922,1
D_0000168316,0,0.152718,0
D_0000168358,0,0.047377,0
D_0000168484,0,0.055111,0
D_0000168610,1,0.999694,1
D_0000169303,1,0.993791,1
D_0000169408,1,0.968126,1
D_0000169513,1,0.046899,0
D_0000169639,1,0.999464,1
D_0000170185,0,0.070874,0
D_0000170437,1,0.999025,1
D_0000170500,1,0.999599,1
D_0000170794,1,0.083501,0
D_0000171739,1,0.999401,1
D_0000172432,0,0.346567,0
D_0000173104,1,0.997478,1
D_0000173377,1,0.997400,1
D_0000173461,1,0.998941,1
D_0000173587,1,0.993582,1
D_0000174784,0,0.237119,0
D_0000174805,1,0.999969,1
D_0000174868,0,0.051517,0
D_0000174889,0,0.795770,1
D_0000175267,0,0.141618,0
D_0000175309,1,0.998883,1
D_0000175897,0,0.140349,0
D_0000175981,1,0.962405,1
D_0000176044,1,0.997090,1
D_0000176065,0,0.894342,1
D_0000176443,1,0.999699,1
D_0000176611,1,0.999456,1
D_0000176842,0,0.662847,0
D_0000177997,1,0.999208,1
D_0000178375,1,0.999884,1
D_0000178627,0,0.189074,0
D_0000179026,1,0.999390,1
D_0000179068,0,0.796561,1
D_0000179341,1,0.999692,1
D_0000179383,1,0.999133,1
D_0000179446,0,0.079842,0
D_0000179593,0,0.721313,0
D_0000179908,0,0.130708,0
D_0000180853,1,0.999964,1
D_0000181042,1,0.998787,1
D_0000181084,1,0.150655,0
D_0000181525,1,0.967950,1
D_0000181777,1,0.999445,1
D_0000181840,1,0.645296,0
D_0000182764,1,0.203785,0
D_0000183583,0,0.312726,0
D_0000183877,1,0.993552,1
D_0000184066,1,0.999759,1
D_0000184738,1,0.993808,1
D_0000184780,0,0.496468,0
D_0000184843,1,0.998766,1
D_0000185053,1,0.997460,1
D_0000185074,0,0.329230,0
D_0000185179,1,0.999337,1
D_0000185263,0,0.287854,0
D_0000185431,1,0.975847,1
D_0000185767,1,0.865784,1
D_0000186019,0,0.097896,0
D_0000186964,1,0.997259,1
D_0000186985,1,0.997421,1
D_0000187153,1,0.993953,1
D_0000187384,0,0.075467,0
D_0000187678,1,0.066526,0
D_0000188812,1,0.996066,1
D_0000188854,1,0.996761,1
D_0000189358,1,0.999666,1
D_0000189904,1,0.164395,0
D_0000190093,1,0.978334,1
D_0000190261,1,0.999168,1
D_0000190912,0,0.160915,0
D_0000191017,0,0.071991,0
D_0000191710,0,0.041667,0
D_0000192004,0,0.096773,0
D_0000192445,1,0.992477,1
D_0000193033,1,0.205986,0
D_0000193096,1,0.999336,1
D_0000193264,0,0.018375,0
D_0000193537,1,0.993636,1
D_0000193894,1,0.998471,1
D_0000193978,0,0.040020,0
D_0000194167,0,0.050639,0
D_0000194188,1,0.999487,1
D_0000194230,0,0.031964,0
D_0000194272,0,0.860303,1
D_0000194776,0,0.078751,0
D_0000194839,0,0.043665,0
D_0000194944,0,0.138170,0
D_0000195385,1,0.631991,0
D_0000195637,0,0.302188,0
D_0000196624,1,0.110125,0
D_0000196897,1,0.999430,1
D_0000196960,1,0.989283,1
D_0000196981,1,0.065480,0
D_0000197380,0,0.112245,0
D_0000197737,0,0.099180,0
D_0000197779,0,0.907217,1
D_0000198136,1,0.998088,1
D_0000198955,1,0.999940,1
D_0000198997,1,0.997863,1
D_0000199459,0,0.129881,0
D_0000199543,0,0.105272,0
D_0000199669,1,0.989023,1
D_0000199711,0,0.290583,0
D_0000199858,1,0.999193,1
D_0000200173,1,0.999979,1
D_0000200362,1,0.996581,1
D_0000200446,1,0.999936,1
D_0000201076,0,0.051097,0
D_0000201139,0,0.165156,0
D_0000201391,1,0.997557,1
D_0000201475,1,0.999392,1
D_0000201916,0,0.099581,0
D_0000201979,1,0.973671,1
D_0000202693,1,0.999799,1
D_0000202777,0,0.146795,0
D_0000202840,1,0.999920,1
D_0000202945,0,0.090885,0
D_0000203008,0,0.886519,1
D_0000203260,1,0.999830,1
D_0000203449,0,0.203512,0
D_0000204121,1,0.999885,1
D_0000204226,1,0.998366,1
D_0000204478,0,0.155749,0
D_0000204688,0,0.150677,0
D_0000204709,1,0.999601,1
D_0000205066,1,0.991749,1
D_0000205486,0,0.117925,0
D_0000205927,1,0.998176,1
D_0000206767,0,0.091262,0
D_0000208552,0,0.225159,0
D_0000208573,1,0.977945,1
D_0000208657,0,0.323432,0
D_0000208846,1,0.997247,1
D_0000208993,1,0.987627,1
D_0000209308,1,0.991290,1
D_0000209539,0,0.119579,0
D_0000209854,0,0.114279,0
D_0000210652,0,0.092203,0
D_0000211240,0,0.394507,0
D_0000211975,0,0.086226,0
D_0000212122,1,0.297727,0
D_0000212773,1,0.985821,1
D_0000213067,1,0.999307,1
D_0000213298,1,0.997877,1
D_0000213382,1,0.995432,1
D_0000213949,1,0.999964,1
D_0000215104,0,0.140828,0
D_0000215293,0,0.442937,0
D_0000215839,0,0.038776,0
D_0000216133,1,0.999940,1
D_0000216574,0,0.110315,0
D_0000216595,0,0.111223,0
D_0000216700,0,0.042379,0
D_0000216952,1,0.999495,1
D_0000217036,0,0.229490,0
D_0000217540,1,0.999993,1
D_0000217624,0,0.106461,0
D_0000217729,1,0.952111,1
D_0000217771,0,0.851408,1
D_0000217981,1,0.999450,1
D_0000218149,0,0.074365,0
D_0000218275,1,0.998454,1
D_0000218359,0,0.244043,0
D_0000218380,1,0.993363,1
D_0000218695,0,0.370549,0
D_0000218779,0,0.228522,0
D_0000218863,1,0.995808,1
D_0000219178,0,0.251772,0
D_0000219472,1,0.163136,0
D_0000219556,1,0.998955,1
D_0000219661,1,0.991830,1
D_0000220396,1,0.999683,1
D_0000220501,1,0.981398,1
D_0000221446,0,0.207276,0
D_0000221677,0,0.363633,0
D_0000221698,1,0.994955,1
D_0000221719,1,0.995775,1
D_0000221824,0,0.274000,0
D_0000222013,0,0.038585,0
D_0000222181,1,0.990904,1
D_0000222496,1,0.997675,1
D_0000223294,0,0.949080,1
D_0000223399,1,0.999233,1
D_0000223714,0,0.385583,0
D_0000223966,0,0.157869,0
D_0000224176,1,0.999521,1
D_0000224281,1,0.999367,1
D_0000224533,1,0.999467,1
D_0000224617,0,0.108108,0
D_0000224932,1,0.999726,1
D_0000225016,0,0.053100,0
D_0000225184,0,0.255617,0
D_0000225331,0,0.258060,0
D_0000225352,0,0.678330,0
D_0000225478,1,0.999932,1
D_0000225520,1,0.999410,1
D_0000225625,1,0.999453,1
D_0000225814,1,0.999540,1
D_0000225961,1,0.999413,1
D_0000226024,0,0.288793,0
D_0000226234,1,0.998573,1
D_0000226339,1,0.863651,1
D_0000226528,1,0.997410,1
D_0000226696,1,0.999701,1
D_0000226843,0,0.197275,0
D_0000226864,1,0.999401,1
D_0000227116,0,0.497033,0
D_0000227158,1,0.997921,1
D_0000228166,0,0.141196,0
D_0000228292,1,0.999829,1
D_0000228418,0,0.263113,0
D_0000228838,1,0.999937,1
D_0000229216,1,0.999603,1
D_0000231169,1,0.999922,1
D_0000231484,0,0.752648,0
D_0000232051,0,0.064694,0
D_0000232114,1,0.999110,1
D_0000232177,1,0.971439,1
D_0000232429,1,0.995274,1
D_0000232744,0,0.132651,0
D_0000232828,1,0.181922,0
D_0000233143,1,0.997583,1
D_0000233605,0,0.033921,0
D_0000233941,0,0.970182,1
D_0000234004,0,0.181772,0
D_0000234025,1,0.999261,1
D_0000234130,1,0.999201,1
D_0000234214,1,0.981159,1
D_0000234319,0,0.062172,0
D_0000234361,1,0.999948,1
D_0000234592,0,0.032061,0
D_0000234739,0,0.193599,0
D_0000234970,1,0.999900,1
D_0000235096,1,0.208093,0
D_0000235411,0,0.057818,0
D_0000235684,1,0.099600,0
D_0000235726,1,0.076676,0
D_0000235957,0,0.070028,0
D_0000236461,0,0.975330,1
D_0000236482,1,0.996537,1
D_0000236776,1,0.994661,1
D_0000236965,1,0.993851,1
D_0000237028,0,0.110974,0
D_0000237616,1,0.999907,1
D_0000238561,1,0.093840,0
D_0000238792,1,0.664497,0
D_0000238897,0,0.065622,0
D_0000239170,0,0.188687,0
D_0000239254,1,0.998531,1
D_0000239401,1,0.998884,1
D_0000239695,0,0.104656,0
D_0000239926,0,0.950509,1
D_0000240241,0,0.139112,0
D_0000240262,1,0.999693,1
D_0000240451,0,0.125511,0
D_0000240472,0,0.285086,0
D_0000240619,0,0.093922,0
D_0000241186,1,0.999832,1
D_0000241228,1,0.999637,1
D_0000241291,1,0.992782,1
D_0000241396,1,0.999934,1
D_0000241480,1,0.999790,1
D_0000241837,0,0.171674,0
D_0000242740,1,0.998116,1
D_0000242971,1,0.986109,1
D_0000243034,1,0.296934,0
D_0000243076,0,0.079392,0
D_0000243139,1,0.972858,1
D_0000243160,1,0.999233,1
D_0000243412,1,0.999983,1
D_0000243454,0,0.628742,0
D_0000243643,1,0.999928,1
D_0000244525,0,0.194054,0
D_0000244756,1,0.094233,0
D_0000244861,1,0.999990,1
D_0000244924,0,0.104144,0
D_0000244945,1,0.998828,1
D_0000245071,1,0.999567,1
D_0000245218,0,0.958624,1
D_0000245449,1,0.999901,1
D_0000245491,1,0.997651,1
D_0000245743,0,0.149335,0
D_0000245848,0,0.074553,0
D_0000246562,1,0.982492,1
D_0000247234,0,0.163300,0
D_0000247360,1,0.997633,1
D_0000248305,0,0.027355,0
D_0000248620,1,0.999929,1
