utterance_id,true_label,score,pred
D_0000135094,0,0.000229,0
D_0000135283,1,0.999554,1
D_0000135493,1,0.999717,1
D_0000135661,1,0.999847,1
D_0000135682,0,0.007330,0
D_0000135787,0,0.046209,0
D_0000136207,0,0.150477,0
D_0000136375,0,0.000705,0
D_0000136879,1,0.999677,1
D_0000136900,0,0.000361,0
D_0000137089,0,0.004269,0
D_0000137131,1,0.999941,1
D_0000137173,0,0.000930,0
D_0000137341,1,0.994198,1
D_0000137383,1,0.999962,1
D_0000137740,0,0.002370,0
D_0000137782,0,0.001390,0
D_0000137824,1,0.999898,1
D_0000137866,1,0.999135,1
D_0000138034,0,0.014917,0
D_0000138139,0,0.010372,0
D_0000139063,1,0.999386,1
D_0000139126,0,0.170163,0
D_0000139231,1,0.999929,1
D_0000139441,1,0.999805,1
D_0000139525,0,0.308949,0
D_0000139546,0,0.008827,0
D_0000139672,1,0.999786,1
D_0000139882,1,0.999416,1
D_0000139924,1,0.999988,1
D_0000141226,0,0.001363,0
D_0000141373,1,0.999873,1
D_0000142213,0,0.027833,0
D_0000142234,1,0.999731,1
D_0000142360,1,0.767190,0
D_0000142528,1,0.999987,1
D_0000142759,0,0.569370,0
D_0000143116,1,0.999860,1
D_0000143221,1,0.996943,1
D_0000143872,1,0.999627,1
D_0000144313,1,0.998503,1
D_0000144733,0,0.106697,0
D_0000145048,1,0.991488,1
D_0000145153,1,0.996617,1
D_0000145342,1,0.997374,1
D_0000145741,1,0.996170,1
D_0000145888,0,0.000816,0
D_0000146140,1,0.999978,1
D_0000147295,1,0.999939,1
D_0000148450,1,0.999970,1
D_0000149311,0,0.000783,0
D_0000149395,1,0.999927,1
D_0000149500,0,0.000347,0
D_0000149710,0,0.967458,1
D_0000149794,0,0.015294,0
D_0000150004,0,0.048432,0
D_0000150214,1,0.999952,1
D_0000151642,1,0.999987,1
D_0000151873,0,0.002217,0
D_0000152461,1,0.996124,1
D_0000152839,1,0.999522,1
D_0000152944,1,0.998644,1
D_0000152986,0,0.012907,0
D_0000153511,1,0.999895,1
D_0000153700,1,0.999981,1
D_0000154057,1,0.999665,1
D_0000154099,1,0.999894,1
D_0000155233,1,0.995892,1
D_0000156283,0,0.035735,0
D_0000156346,0,0.001412,0
D_0000156577,1,0.999947,1
D_0000156892,1,0.999930,1
D_0000156997,0,0.003986,0
D_0000157060,0,0.023898,0
D_0000157165,0,0.002351,0
D_0000157438,1,0.999990,1
D_0000157501,1,0.998650,1
D_0000157711,1,0.999970,1
D_0000157774,1,0.999793,1
D_0000158152,0,0.115068,0
D_0000158530,1,0.990131,1
D_0000158719,1,0.999970,1
D_0000159370,0,0.000535,0
D_0000159685,0,0.123539,0
D_0000160042,1,0.997560,1
D_0000160147,0,0.018931,0
D_0000160273,1,0.999987,1
D_0000160378,1,0.998206,1
D_0000161743,0,0.000207,0
D_0000162163,1,0.996051,1
D_0000162436,0,0.013590,0
D_0000162604,1,0.999401,1
D_0000162709,0,0.000214,0
D_0000163276,0,0.001001,0
D_0000163801,1,0.955708,1
D_0000164032,0,0.450277,0
D_0000164599,0,0.002193,0
D_0000165019,1,0.999963,1
D_0000165103,1,0.994185,1
D_0000165229,0,0.005339,0
D_0000166048,1,0.999469,1
D_0000166090,1,0.275190,0
D_0000166783,1,0.997537,1
D_0000167014,1,0.999967,1
D_0000167098,0,0.000580,0
D_0000167749,1,0.999678,1
D_0000167770,1,0.964122,1
D_0000167875,0,0.011169,0
D_0000168001,0,0.005957,0
D_0000168148,1,0.999679,1
D_0000168316,0,0.000069,0
D_0000168358,0,0.000795,0
D_0000168484,0,0.008830,0
D_0000168610,1,0.999936,1
D_0000169303,1,0.998028,1
D_0000169408,1,0.999970,1
D_0000169513,1,0.999319,1
D_0000169639,1,0.999977,1
D_0000170185,0,0.004568,0
D_0000170437,1,0.999789,1
D_0000170500,1,0.982265,1
D_0000170794,1,0.999708,1
D_0000171739,1,0.999394,1
D_0000172432,0,0.000499,0
D_0000173104,1,0.999662,1
D_0000173377,1,0.992425,1
D_0000173461,1,0.999617,1
D_0000173587,1,0.999954,1
D_0000174784,0,0.005175,0
D_0000174805,1,0.997416,1
D_0000174868,0,0.014799,0
D_0000174889,0,0.579201,0
D_0000175267,0,0.003411,0
D_0000175309,1,0.999907,1
D_0000175897,0,0.000203,0
D_0000175981,1,0.999590,1
D_0000176044,1,0.752395,0
D_0000176065,0,0.002207,0
D_0000176443,1,0.999774,1
D_0000176611,1,0.999947,1
D_0000176842,0,0.955230,1
D_0000177997,1,0.999954,1
D_0000178375,1,0.999740,1
D_0000178627,0,0.033029,0
D_0000179026,1,0.999975,1
D_0000179068,0,0.004242,0
D_0000179341,1,0.979612,1
D_0000179383,1,0.550100,0
D_0000179446,0,0.007033,0
D_0000179593,0,0.002479,0
D_0000179908,0,0.004353,0
D_0000180853,1,0.999928,1
D_0000181042,1,0.508651,0
D_0000181084,1,0.999985,1
D_0000181525,1,0.999692,1
D_0000181777,1,0.986772,1
D_0000181840,1,0.999754,1
D_0000182764,1,0.130463,0
D_0000183583,0,0.011813,0
D_0000183877,1,0.999658,1
D_0000184066,1,0.999058,1
D_0000184738,1,0.999910,1
D_0000184780,0,0.201907,0
D_0000184843,1,0.999920,1
D_0000185053,1,0.998865,1
D_0000185074,0,0.002803,0
D_0000185179,1,0.999933,1
D_0000185263,0,0.984724,1
D_0000185431,1,0.999959,1
D_0000185767,1,0.999986,1
D_0000186019,0,0.140351,0
D_0000186964,1,0.999991,1
D_0000186985,1,0.999450,1
D_0000187153,1,0.999944,1
D_0000187384,0,0.003012,0
D_0000187678,1,0.992442,1
D_0000188812,1,0.991398,1
D_0000188854,1,0.999915,1
D_0000189358,1,0.999986,1
D_0000189904,1,0.999972,1
D_0000190093,1,0.999974,1
D_0000190261,1,0.996147,1
D_0000190912,0,0.004303,0
D_0000191017,0,0.003895,0
D_0000191710,0,0.000914,0
D_0000192004,0,0.002544,0
D_0000192445,1,0.999886,1
D_0000193033,1,0.741055,0
D_0000193096,1,0.999492,1
D_0000193264,0,0.003269,0
D_0000193537,1,0.999982,1
D_0000193894,1,0.999966,1
D_0000193978,0,0.006516,0
D_0000194167,0,0.003126,0
D_0000194188,1,0.998341,1
D_0000194230,0,0.004804,0
D_0000194272,0,0.986946,1
D_0000194776,0,0.005173,0
D_0000194839,0,0.001404,0
D_0000194944,0,0.035646,0
D_0000195385,1,0.999620,1
D_0000195637,0,0.002268,0
D_0000196624,1,0.997439,1
D_0000196897,1,0.999969,1
D_0000196960,1,0.995477,1
D_0000196981,1,0.997196,1
D_0000197380,0,0.451568,0
D_0000197737,0,0.001164,0
D_0000197779,0,0.006901,0
D_0000198136,1,0.999952,1
D_0000198955,1,0.999954,1
D_0000198997,1,0.999979,1
D_0000199459,0,0.226512,0
D_0000199543,0,0.000925,0
D_0000199669,1,0.999833,1
D_0000199711,0,0.153834,0
D_0000199858,1,0.931785,1
D_0000200173,1,0.123030,0
D_0000200362,1,0.999798,1
D_0000200446,1,0.991484,1
D_0000201076,0,0.000702,0
D_0000201139,0,0.006903,0
D_0000201391,1,0.999819,1
D_0000201475,1,0.999798,1
D_0000201916,0,0.001882,0
D_0000201979,1,0.998862,1
D_0000202693,1,0.999751,1
D_0000202777,0,0.082218,0
D_0000202840,1,0.845175,0
D_0000202945,0,0.003580,0
D_0000203008,0,0.992585,1
D_0000203260,1,0.999996,1
D_0000203449,0,0.895157,0
D_0000204121,1,0.999990,1
D_0000204226,1,0.991743,1
D_0000204478,0,0.003126,0
D_0000204688,0,0.001490,0
D_0000204709,1,0.999567,1
D_0000205066,1,0.999688,1
D_0000205486,0,0.018239,0
D_0000205927,1,0.997649,1
D_0000206767,0,0.001156,0
D_0000208552,0,0.012039,0
D_0000208573,1,0.998634,1
D_0000208657,0,0.016488,0
D_0000208846,1,0.999374,1
D_0000208993,1,0.971957,1
D_0000209308,1,0.999968,1
D_0000209539,0,0.000964,0
D_0000209854,0,0.606119,0
D_0000210652,0,0.002847,0
D_0000211240,0,0.819779,0
D_0000211975,0,0.004196,0
D_0000212122,1,0.998878,1
D_0000212773,1,0.999616,1
D_0000213067,1,0.999920,1
D_0000213298,1,0.999923,1
D_0000213382,1,0.996359,1
D_0000213949,1,0.999874,1
D_0000215104,0,0.004044,0
D_0000215293,0,0.759392,0
D_0000215839,0,0.062336,0
D_0000216133,1,0.999981,1
D_0000216574,0,0.002046,0
D_0000216595,0,0.002898,0
D_0000216700,0,0.012732,0
D_0000216952,1,0.999974,1
D_0000217036,0,0.005681,0
D_0000217540,1,0.999966,1
D_0000217624,0,0.000993,0
D_0000217729,1,0.999853,1
D_0000217771,0,0.019292,0
D_0000217981,1,0.312343,0
D_0000218149,0,0.000332,0
D_0000218275,1,0.999957,1
D_0000218359,0,0.003106,0
D_0000218380,1,0.999875,1
D_0000218695,0,0.010234,0
D_0000218779,0,0.005456,0
D_0000218863,1,0.999678,1
D_0000219178,0,0.000204,0
D_0000219472,1,0.999940,1
D_0000219556,1,0.999163,1
D_0000219661,1,0.999990,1
D_0000220396,1,0.999945,1
D_0000220501,1,0.999759,1
D_0000221446,0,0.520345,0
D_0000221677,0,0.019404,0
D_0000221698,1,0.939055,1
D_0000221719,1,0.999639,1
D_0000221824,0,0.000951,0
D_0000222013,0,0.006594,0
D_0000222181,1,0.999863,1
D_0000222496,1,0.993667,1
D_0000223294,0,0.046960,0
D_0000223399,1,0.999975,1
D_0000223714,0,0.014122,0
D_0000223966,0,0.008317,0
D_0000224176,1,0.999986,1
D_0000224281,1,0.999977,1
D_0000224533,1,0.014681,0
D_0000224617,0,0.002062,0
D_0000224932,1,0.999963,1
D_0000225016,0,0.007307,0
D_0000225184,0,0.075429,0
D_0000225331,0,0.002343,0
D_0000225352,0,0.024384,0
D_0000225478,1,0.999981,1
D_0000225520,1,0.999989,1
D_0000225625,1,0.999979,1
D_0000225814,1,0.992819,1
D_0000225961,1,0.999966,1
D_0000226024,0,0.746841,0
D_0000226234,1,0.999828,1
D_0000226339,1,0.982787,1
D_0000226528,1,0.999973,1
D_0000226696,1,0.999887,1
D_0000226843,0,0.022111,0
D_0000226864,1,0.999972,1
D_0000227116,0,0.130595,0
D_0000227158,1,0.999997,1
D_0000228166,0,0.000516,0
D_0000228292,1,0.999981,1
D_0000228418,0,0.007337,0
D_0000228838,1,0.997875,1
D_0000229216,1,0.999890,1
D_0000231169,1,0.999870,1
D_0000231484,0,0.290241,0
D_0000232051,0,0.001531,0
D_0000232114,1,0.999122,1
D_0000232177,1,0.999975,1
D_0000232429,1,0.998648,1
D_0000232744,0,0.008724,0
D_0000232828,1,0.999963,1
D_0000233143,1,0.999765,1
D_0000233605,0,0.000193,0
D_0000233941,0,0.002119,0
D_0000234004,0,0.002370,0
D_0000234025,1,0.999821,1
D_0000234130,1,0.999790,1
D_0000234214,1,0.999826,1
D_0000234319,0,0.000159,0
D_0000234361,1,0.998971,1
D_0000234592,0,0.221556,0
D_0000234739,0,0.000672,0
D_0000234970,1,0.995319,1
D_0000235096,1,0.999538,1
D_0000235411,0,0.000266,0
D_0000235684,1,0.996869,1
D_0000235726,1,0.060438,0
D_0000235957,0,0.000340,0
D_0000236461,0,0.006843,0
D_0000236482,1,0.999881,1
D_0000236776,1,0.979890,1
D_0000236965,1,0.999908,1
D_0000237028,0,0.003159,0
D_0000237616,1,0.999712,1
D_0000238561,1,0.999611,1
D_0000238792,1,0.999645,1
D_0000238897,0,0.003562,0
D_0000239170,0,0.001738,0
D_0000239254,1,0.999053,1
D_0000239401,1,0.999975,1
D_0000239695,0,0.000993,0
D_0000239926,0,0.643418,0
D_0000240241,0,0.026472,0
D_0000240262,1,0.974553,1
D_0000240451,0,0.083188,0
D_0000240472,0,0.003576,0
D_0000240619,0,0.047978,0
D_0000241186,1,0.999971,1
D_0000241228,1,0.996597,1
D_0000241291,1,0.999957,1
D_0000241396,1,0.999983,1
D_0000241480,1,0.955699,1
D_0000241837,0,0.003754,0
D_0000242740,1,0.999871,1
D_0000242971,1,0.999916,1
D_0000243034,1,0.985436,1
D_0000243076,0,0.002759,0
D_0000243139,1,0.989126,1
D_0000243160,1,0.999971,1
D_0000243412,1,0.999775,1
D_0000243454,0,0.003760,0
D_0000243643,1,0.984693,1
D_0000244525,0,0.028195,0
D_0000244756,1,0.999747,1
D_0000244861,1,0.939855,1
D_0000244924,0,0.001057,0
D_0000244945,1,0.999268,1
D_0000245071,1,0.999982,1
D_0000245218,0,0.220058,0
D_0000245449,1,0.998117,1
D_0000245491,1,0.999436,1
D_0000245743,0,0.002387,0
D_0000245848,0,0.001418,0
D_0000246562,1,0.999867,1
D_0000247234,0,0.000413,0
D_0000247360,1,0.867292,0
D_0000248305,0,0.001212,0
D_0000248620,1,0.999864,1
