utterance_id,true_label,score,pred
D_0000031018,0,0.153615,0
D_0000031438,0,0.187169,0
D_0000031543,1,0.998924,1
D_0000032236,1,0.998544,1
D_0000032257,0,0.061112,0
D_0000032572,0,0.124772,0
D_0000032614,0,0.163694,0
D_0000032929,0,0.064317,0
D_0000033055,0,0.086636,0
D_0000033181,0,0.878667,1
D_0000033265,1,0.991401,1
D_0000033328,1,0.999353,1
D_0000033370,1,0.112472,0
D_0000033580,1,0.999937,1
D_0000033622,1,0.994106,1
D_0000034210,1,0.999029,1
D_0000034231,1,0.999293,1
D_0000034924,1,0.999421,1
D_0000035281,1,0.999313,1
D_0000035449,0,0.462042,0
D_0000035575,1,0.325916,0
D_0000036016,0,0.256484,0
D_0000036079,1,0.981511,1
D_0000036163,0,0.460607,0
D_0000036184,0,0.150186,0
D_0000036793,0,0.360608,0
D_0000037570,1,0.999505,1
D_0000037675,1,0.999288,1
D_0000037843,0,0.747146,1
D_0000038578,0,0.073215,0
D_0000038662,0,0.035289,0
D_0000038683,1,0.998401,1
D_0000038830,0,0.155793,0
D_0000039082,1,0.998932,1
D_0000039229,1,0.996087,1
D_0000040342,0,0.101847,0
D_0000040426,1,0.999829,1
D_0000040699,1,0.999933,1
D_0000040972,0,0.852818,1
D_0000041161,1,0.999605,1
D_0000041266,0,0.059308,0
D_0000042295,0,0.123528,0
D_0000042757,0,0.078624,0
D_0000042883,0,0.156501,0
D_0000043261,0,0.111849,0
D_0000043618,0,0.062435,0
D_0000043849,1,0.180555,0
D_0000044437,0,0.282908,0
D_0000044899,0,0.065242,0
D_0000044941,0,0.090023,0
D_0000044962,0,0.017936,0
D_0000045067,0,0.073922,0
D_0000045193,0,0.679503,1
D_0000045823,1,0.999734,1
D_0000045970,0,0.708637,1
D_0000046243,0,0.204343,0
D_0000046264,0,0.750368,1
D_0000046495,0,0.241270,0
D_0000046894,1,0.046519,0
D_0000047398,1,0.991337,1
D_0000047440,0,0.144615,0
D_0000047608,1,0.999799,1
D_0000047839,1,0.986673,1
D_0000048196,1,0.999354,1
D_0000048574,1,0.999921,1
D_0000048784,0,0.978221,1
D_0000048847,0,0.120677,0
D_0000049015,0,0.021703,0
D_0000049477,1,0.995794,1
D_0000049624,1,0.197858,0
D_0000049981,1,0.999990,1
D_0000050086,1,0.999668,1
D_0000050506,1,0.986374,1
D_0000050548,1,0.283192,0
D_0000050653,0,0.129263,0
D_0000050905,0,0.108679,0
D_0000051115,1,0.998603,1
D_0000051430,0,0.072481,0
D_0000051493,1,0.996858,1
D_0000051598,1,0.984915,1
D_0000052165,0,0.354159,0
D_0000052312,0,0.999974,1
D_0000052396,0,0.161441,0
D_0000052900,0,0.093009,0
D_0000054118,1,0.052593,0
D_0000054769,0,0.163492,0
D_0000055462,1,0.999605,1
D_0000055672,1,0.995826,1
D_0000055987,1,0.999977,1
D_0000056239,0,0.087237,0
D_0000056365,0,0.225725,0
D_0000056533,1,0.999688,1
D_0000056554,1,0.996726,1
D_0000056806,0,0.233275,0
D_0000056827,1,0.189249,0
D_0000057100,1,0.999804,1
D_0000057247,0,0.167294,0
D_0000057814,0,0.056688,0
D_0000057835,1,0.998606,1
D_0000058444,1,0.988395,1
D_0000058549,1,0.999857,1
D_0000058612,1,0.996817,1
D_0000058969,1,0.995198,1
D_0000059011,0,0.991832,1
D_0000059158,1,0.984408,1
D_0000059662,1,0.999737,1
D_0000059767,1,0.991948,1
D_0000060019,1,0.999614,1
D_0000060187,0,0.096437,0
D_0000060691,0,0.068752,0
D_0000060901,0,0.118189,0
D_0000061405,0,0.100662,0
D_0000061447,1,0.998627,1
D_0000061636,0,0.094181,0
D_0000061951,1,0.998829,1
D_0000062602,0,0.089715,0
D_0000062665,1,0.998582,1
D_0000062686,1,0.994020,1
D_0000062875,1,0.998826,1
D_0000063232,1,0.999614,1
D_0000063463,0,0.195792,0
D_0000063484,0,0.300959,0
D_0000063589,0,0.043108,0
D_0000063631,0,0.460109,0
D_0000063925,0,0.134489,0
D_0000064093,1,0.999474,1
D_0000064156,1,0.980176,1
D_0000064744,0,0.142683,0
D_0000064849,1,0.999334,1
D_0000064870,0,0.341675,0
D_0000065290,1,0.966675,1
D_0000065479,1,0.951380,1
D_0000065710,1,0.994650,1
D_0000065878,1,0.998527,1
D_0000066781,0,0.112758,0
D_0000067201,1,0.645530,0
D_0000067243,1,0.999659,1
D_0000067348,0,0.415602,0
D_0000067705,0,0.182587,0
D_0000067768,0,0.569936,0
D_0000068020,0,0.440829,0
D_0000068461,0,0.150866,0
D_0000068755,1,0.992516,1
D_0000069154,1,0.984523,1
D_0000069574,1,0.999857,1
D_0000069763,0,0.099442,0
D_0000069868,1,0.999986,1
D_0000069973,1,0.984505,1
D_0000070162,1,0.134963,0
D_0000070288,0,0.024586,0
D_0000070414,0,0.785723,1
D_0000070561,0,0.064980,0
D_0000070918,0,0.113098,0
D_0000071128,1,0.999960,1
D_0000071338,1,0.987496,1
D_0000071359,0,0.172586,0
D_0000071527,1,0.997097,1
D_0000071674,0,0.188046,0
D_0000072346,0,0.113205,0
D_0000073459,1,0.999244,1
D_0000073753,1,0.997162,1
D_0000075223,0,0.046949,0
D_0000075265,0,0.171109,0
D_0000075286,0,0.061485,0
D_0000075328,0,0.260693,0
D_0000075517,0,0.116827,0
D_0000075601,1,0.998434,1
D_0000077533,1,0.223367,0
D_0000077995,0,0.161559,0
D_0000078268,0,0.075774,0
D_0000078310,1,0.996712,1
D_0000078562,1,0.999996,1
D_0000078730,1,0.997737,1
D_0000078751,0,0.136303,0
D_0000079129,0,0.215215,0
D_0000079570,0,0.102695,0
D_0000080053,1,0.997784,1
D_0000080410,0,0.522003,0
D_0000081607,0,0.066038,0
D_0000082300,1,0.999962,1
D_0000082573,1,0.999456,1
D_0000082657,1,0.999209,1
D_0000082699,1,0.998789,1
D_0000082888,1,0.997721,1
D_0000082930,1,0.112945,0
D_0000083182,1,0.829455,1
D_0000083392,1,0.997880,1
D_0000083644,0,0.191188,0
D_0000083707,1,0.995924,1
D_0000083854,1,0.994516,1
D_0000084379,1,0.999952,1
D_0000084442,0,0.069242,0
D_0000084589,1,0.154689,0
D_0000084631,0,0.417977,0
D_0000084673,0,0.096370,0
D_0000084820,0,0.881463,1
D_0000084904,1,0.992092,1
D_0000084967,1,0.994440,1
D_0000085198,0,0.103045,0
D_0000085240,1,0.977249,1
D_0000085996,1,0.998962,1
D_0000086332,0,0.462367,0
D_0000087025,1,0.997758,1
D_0000087487,1,0.987581,1
D_0000087550,1,0.999041,1
D_0000087592,0,0.079111,0
D_0000088537,1,0.995861,1
D_0000089083,1,0.999193,1
D_0000089104,1,0.998333,1
D_0000089335,1,0.996530,1
D_0000089608,0,0.357132,0
D_0000089839,1,0.989018,1
D_0000090028,1,0.996024,1
D_0000090343,0,0.054473,0
D_0000090511,0,0.474938,0
D_0000090931,0,0.784454,1
D_0000091120,0,0.183848,0
D_0000091393,0,0.194461,0
D_0000091540,0,0.101885,0
D_0000091708,1,0.999479,1
D_0000091771,0,0.049589,0
D_0000091855,0,0.179548,0
D_0000092128,1,0.998394,1
D_0000092632,1,0.999608,1
D_0000092863,1,0.990818,1
D_0000093367,1,0.993751,1
D_0000093703,0,0.161496,0
D_0000093745,0,0.172621,0
D_0000093766,0,0.029040,0
D_0000094375,1,0.995242,1
D_0000094480,0,0.110725,0
D_0000094774,1,0.984184,1
D_0000095131,1,0.999958,1
D_0000095320,1,0.975374,1
D_0000095362,0,0.220617,0
D_0000095509,0,0.027284,0
D_0000095908,1,0.966709,1
D_0000096433,1,0.225802,0
D_0000096496,0,0.357344,0
D_0000097462,1,0.791951,1
D_0000097756,0,0.083254,0
D_0000098281,1,0.999860,1
D_0000098344,0,0.112020,0
D_0000098407,1,0.999017,1
D_0000098512,1,0.998215,1
D_0000098617,1,0.981717,1
D_0000098785,1,0.974409,1
D_0000098953,0,0.476533,0
D_0000099058,0,0.090497,0
D_0000099163,0,0.020723,0
D_0000099226,0,0.777881,1
D_0000099331,0,0.107903,0
D_0000099667,1,0.976536,1
D_0000099961,1,0.999655,1
D_0000100129,0,0.667411,0
D_0000100381,0,0.129243,0
D_0000101032,1,0.991727,1
D_0000101074,1,0.999642,1
D_0000101179,1,0.969561,1
D_0000101494,1,0.998821,1
D_0000101914,0,0.071875,0
D_0000103069,1,0.990487,1
D_0000103363,1,0.999441,1
D_0000103405,1,0.135374,0
D_0000103720,1,0.998466,1
D_0000104077,0,0.100742,0
D_0000104980,0,0.039708,0
D_0000105127,0,0.117222,0
D_0000105316,1,0.998242,1
D_0000105400,0,0.861809,1
D_0000105505,1,0.999977,1
D_0000105526,0,0.112987,0
D_0000105652,0,0.295822,0
D_0000105799,0,0.042142,0
D_0000106093,0,0.891953,1
D_0000106177,1,0.368236,0
D_0000106513,1,0.977713,1
D_0000106870,0,0.058907,0
D_0000106891,0,0.051007,0
D_0000107353,0,0.045478,0
D_0000108046,1,0.983544,1
D_0000108088,0,0.883528,1
D_0000108550,0,0.190458,0
D_0000108634,1,0.999327,1
D_0000109369,0,0.884403,1
D_0000109600,0,0.127413,0
D_0000109663,0,0.176522,0
D_0000109978,1,0.998941,1
D_0000110986,1,0.999467,1
D_0000111595,0,0.192986,0
D_0000111784,1,0.999940,1
D_0000111805,1,0.999970,1
D_0000111826,1,0.999108,1
D_0000112246,1,0.999977,1
D_0000112456,1,0.245976,0
D_0000112477,1,0.999222,1
D_0000112561,0,0.159534,0
D_0000112687,1,0.997657,1
D_0000113107,1,0.367203,0
D_0000113212,0,0.105597,0
D_0000113443,0,0.485799,0
D_0000113569,0,0.867889,1
D_0000114220,0,0.514850,0
D_0000114304,0,0.914725,1
D_0000115144,1,0.999604,1
D_0000115459,1,0.235064,0
D_0000115585,1,0.991960,1
D_0000115753,0,0.248812,0
D_0000116782,1,0.999408,1
D_0000116908,1,0.198219,0
D_0000117076,0,0.158337,0
D_0000117496,0,0.390521,0
D_0000117580,0,0.079057,0
D_0000117748,0,0.080193,0
D_0000117979,0,0.408405,0
D_0000118105,1,0.975121,1
D_0000118273,0,0.089140,0
D_0000118819,1,0.998565,1
D_0000118903,0,0.133485,0
D_0000119281,0,0.757336,1
D_0000119323,0,0.050052,0
D_0000119365,1,0.999916,1
D_0000119470,0,0.209827,0
D_0000120583,0,0.065124,0
D_0000121507,1,0.991852,1
D_0000122074,1,0.195371,0
D_0000122368,0,0.097954,0
D_0000122536,1,0.991452,1
D_0000122641,1,0.999954,1
D_0000123187,1,0.999576,1
D_0000123544,0,0.125494,0
D_0000123649,1,0.988273,1
D_0000123712,1,0.997999,1
D_0000124363,0,0.031125,0
D_0000124447,1,0.999189,1
D_0000125497,1,0.995768,1
D_0000125812,1,0.022331,0
D_0000126211,1,0.999903,1
D_0000126379,1,0.999071,1
D_0000126673,0,0.312069,0
D_0000127135,0,0.071203,0
D_0000128080,0,0.367187,0
D_0000128206,1,0.997727,1
D_0000128248,0,0.598052,0
D_0000128332,1,0.999127,1
D_0000128857,0,0.290222,0
D_0000128920,1,0.326424,0
D_0000129340,1,0.992482,1
D_0000129382,0,0.091280,0
D_0000129445,0,0.108927,0
D_0000130537,0,0.063050,0
D_0000131104,0,0.033087,0
D_0000131146,1,0.999029,1
D_0000131251,0,0.677036,1
D_0000131461,0,0.048243,0
D_0000131503,1,0.985416,1
D_0000131734,1,0.999896,1
D_0000132070,1,0.993124,1
D_0000132364,1,0.974565,1
D_0000133099,1,0.999430,1
D_0000133120,0,0.789605,1
D_0000133246,1,0.968143,1
D_0000133267,1,0.984015,1
D_0000133351,1,0.999451,1
D_0000133477,1,0.999956,1
D_0000133918,0,0.968495,1
D_0000134338,0,0.131258,0
D_0000134359,1,0.999957,1
D_0000134632,1,0.999667,1
D_0000134989,1,0.999597,1
D_0000135094,0,0.132135,0
D_0000135283,1,0.976337,1
D_0000135493,1,0.999423,1
D_0000135661,1,0.998389,1
D_0000135682,0,0.157963,0
D_0000135787,0,0.823153,1
D_0000136207,0,0.129203,0
D_0000136375,0,0.240523,0
D_0000136879,1,0.997000,1
D_0000136900,0,0.181987,0
D_0000137089,0,0.181084,0
D_0000137131,1,0.999279,1
D_0000137173,0,0.060862,0
D_0000137341,1,0.999973,1
D_0000137383,1,0.999923,1
D_0000137740,0,0.103363,0
D_0000137782,0,0.110350,0
D_0000137824,1,0.143473,0
D_0000137866,1,0.993952,1
D_0000138034,0,0.044690,0
D_0000138139,0,0.201919,0
D_0000139063,1,0.999396,1
D_0000139126,0,0.075528,0
D_0000139231,1,0.056952,0
D_0000139441,1,0.999858,1
D_0000139525,0,0.263809,0
D_0000139546,0,0.206360,0
D_0000139672,1,0.192817,0
D_0000139882,1,0.999724,1
D_0000139924,1,0.999898,1
D_0000141226,0,0.032730,0
D_0000141373,1,0.291694,0
D_0000142213,0,0.742142,1
D_0000142234,1,0.999607,1
D_0000142360,1,0.999414,1
D_0000142528,1,0.993153,1
D_0000142759,0,0.163318,0
D_0000143116,1,0.976270,1
D_0000143221,1,0.997593,1
D_0000143872,1,0.994363,1
D_0000144313,1,0.086315,0
D_0000144733,0,0.161872,0
D_0000145048,1,0.999772,1
D_0000145153,1,0.981033,1
D_0000145342,1,0.999968,1
D_0000145741,1,0.995676,1
D_0000145888,0,0.214447,0
D_0000146140,1,0.989147,1
D_0000147295,1,0.998889,1
D_0000148450,1,0.998696,1
D_0000149311,0,0.056950,0
D_0000149395,1,0.973162,1
D_0000149500,0,0.074627,0
D_0000149710,0,0.937740,1
D_0000149794,0,0.290253,0
D_0000150004,0,0.952672,1
D_0000150214,1,0.998137,1
D_0000151642,1,0.998532,1
D_0000151873,0,0.244903,0
D_0000152461,1,0.997916,1
D_0000152839,1,0.998739,1
D_0000152944,1,0.999241,1
D_0000152986,0,0.207594,0
D_0000153511,1,0.998547,1
D_0000153700,1,0.999658,1
D_0000154057,1,0.971189,1
D_0000154099,1,0.999726,1
D_0000155233,1,0.997914,1
D_0000156283,0,0.202050,0
D_0000156346,0,0.082855,0
D_0000156577,1,0.966507,1
D_0000156892,1,0.106720,0
D_0000156997,0,0.044156,0
D_0000157060,0,0.323445,0
D_0000157165,0,0.105421,0
D_0000157438,1,0.999273,1
D_0000157501,1,0.993232,1
D_0000157711,1,0.107342,0
D_0000157774,1,0.461895,0
D_0000158152,0,0.189678,0
D_0000158530,1,0.999506,1
D_0000158719,1,0.999219,1
D_0000159370,0,0.097263,0
D_0000159685,0,0.121926,0
D_0000160042,1,0.994074,1
D_0000160147,0,0.138248,0
D_0000160273,1,0.995362,1
D_0000160378,1,0.998683,1
D_0000161743,0,0.157194,0
D_0000162163,1,0.999808,1
D_0000162436,0,0.124783,0
D_0000162604,1,0.998207,1
D_0000162709,0,0.162268,0
D_0000163276,0,0.071283,0
D_0000163801,1,0.981327,1
D_0000164032,0,0.467648,0
D_0000164599,0,0.460833,0
D_0000165019,1,0.997931,1
D_0000165103,1,0.999458,1
D_0000165229,0,0.202407,0
D_0000166048,1,0.928263,1
D_0000166090,1,0.068221,0
D_0000166783,1,0.928407,1
D_0000167014,1,0.998870,1
D_0000167098,0,0.181466,0
D_0000167749,1,0.994731,1
D_0000167770,1,0.999078,1
D_0000167875,0,0.072744,0
D_0000168001,0,0.096910,0
D_0000168148,1,0.999910,1
D_0000168316,0,0.152276,0
D_0000168358,0,0.046374,0
D_0000168484,0,0.055168,0
D_0000168610,1,0.999690,1
D_0000169303,1,0.991956,1
D_0000169408,1,0.186038,0
D_0000169513,1,0.046062,0
D_0000169639,1,0.999262,1
D_0000170185,0,0.072248,0
D_0000170437,1,0.998783,1
D_0000170500,1,0.999552,1
D_0000170794,1,0.088627,0
D_0000171739,1,0.999294,1
D_0000172432,0,0.311202,0
D_0000173104,1,0.996400,1
D_0000173377,1,0.996629,1
D_0000173461,1,0.994049,1
D_0000173587,1,0.992626,1
D_0000174784,0,0.229862,0
D_0000174805,1,0.999964,1
D_0000174868,0,0.050449,0
D_0000174889,0,0.746521,1
D_0000175267,0,0.140359,0
D_0000175309,1,0.998773,1
D_0000175897,0,0.141375,0
D_0000175981,1,0.900581,1
D_0000176044,1,0.995541,1
D_0000176065,0,0.896738,1
D_0000176443,1,0.999708,1
D_0000176611,1,0.999161,1
D_0000176842,0,0.404757,0
D_0000177997,1,0.998390,1
D_0000178375,1,0.999872,1
D_0000178627,0,0.193653,0
D_0000179026,1,0.999270,1
D_0000179068,0,0.792756,1
D_0000179341,1,0.999671,1
D_0000179383,1,0.999052,1
D_0000179446,0,0.081106,0
D_0000179593,0,0.702527,1
D_0000179908,0,0.135587,0
D_0000180853,1,0.999951,1
D_0000181042,1,0.998626,1
D_0000181084,1,0.139981,0
D_0000181525,1,0.966011,1
D_0000181777,1,0.999388,1
D_0000181840,1,0.530665,0
D_0000182764,1,0.209869,0
D_0000183583,0,0.310873,0
D_0000183877,1,0.994049,1
D_0000184066,1,0.999730,1
D_0000184738,1,0.989041,1
D_0000184780,0,0.501979,0
D_0000184843,1,0.998419,1
D_0000185053,1,0.996233,1
D_0000185074,0,0.194908,0
D_0000185179,1,0.999224,1
D_0000185263,0,0.296366,0
D_0000185431,1,0.131144,0
D_0000185767,1,0.141621,0
D_0000186019,0,0.092108,0
D_0000186964,1,0.995595,1
D_0000186985,1,0.996159,1
D_0000187153,1,0.984284,1
D_0000187384,0,0.072980,0
D_0000187678,1,0.064620,0
D_0000188812,1,0.991768,1
D_0000188854,1,0.995380,1
D_0000189358,1,0.999610,1
D_0000189904,1,0.147280,0
D_0000190093,1,0.970212,1
D_0000190261,1,0.999057,1
D_0000190912,0,0.166681,0
D_0000191017,0,0.074005,0
D_0000191710,0,0.043045,0
D_0000192004,0,0.100122,0
D_0000192445,1,0.974526,1
D_0000193033,1,0.188665,0
D_0000193096,1,0.998924,1
D_0000193264,0,0.018997,0
D_0000193537,1,0.977726,1
D_0000193894,1,0.998134,1
D_0000193978,0,0.033133,0
D_0000194167,0,0.052193,0
D_0000194188,1,0.999464,1
D_0000194230,0,0.032107,0
D_0000194272,0,0.860890,1
D_0000194776,0,0.080031,0
D_0000194839,0,0.039380,0
D_0000194944,0,0.136007,0
D_0000195385,1,0.651667,0
D_0000195637,0,0.304219,0
D_0000196624,1,0.110378,0
D_0000196897,1,0.999334,1
D_0000196960,1,0.987752,1
D_0000196981,1,0.065038,0
D_0000197380,0,0.129521,0
D_0000197737,0,0.096610,0
D_0000197779,0,0.915550,1
D_0000198136,1,0.994478,1
D_0000198955,1,0.999929,1
D_0000198997,1,0.985658,1
D_0000199459,0,0.126384,0
D_0000199543,0,0.089219,0
D_0000199669,1,0.960853,1
D_0000199711,0,0.230398,0
D_0000199858,1,0.999114,1
D_0000200173,1,0.999971,1
D_0000200362,1,0.995852,1
D_0000200446,1,0.999932,1
D_0000201076,0,0.052343,0
D_0000201139,0,0.096766,0
D_0000201391,1,0.996762,1
D_0000201475,1,0.999444,1
D_0000201916,0,0.096863,0
D_0000201979,1,0.953308,1
D_0000202693,1,0.999769,1
D_0000202777,0,0.131217,0
D_0000202840,1,0.999894,1
D_0000202945,0,0.090361,0
D_0000203008,0,0.894413,1
D_0000203260,1,0.999827,1
D_0000203449,0,0.138745,0
D_0000204121,1,0.999885,1
D_0000204226,1,0.998133,1
D_0000204478,0,0.141258,0
D_0000204688,0,0.147679,0
D_0000204709,1,0.999521,1
D_0000205066,1,0.983137,1
D_0000205486,0,0.118790,0
D_0000205927,1,0.964078,1
D_0000206767,0,0.076695,0
D_0000208552,0,0.236020,0
D_0000208573,1,0.973652,1
D_0000208657,0,0.337113,0
D_0000208846,1,0.996779,1
D_0000208993,1,0.986244,1
D_0000209308,1,0.986041,1
D_0000209539,0,0.108893,0
D_0000209854,0,0.107456,0
D_0000210652,0,0.092699,0
D_0000211240,0,0.434760,0
D_0000211975,0,0.086319,0
D_0000212122,1,0.290817,0
D_0000212773,1,0.961801,1
D_0000213067,1,0.999283,1
D_0000213298,1,0.997859,1
D_0000213382,1,0.850524,1
D_0000213949,1,0.999964,1
D_0000215104,0,0.130701,0
D_0000215293,0,0.435185,0
D_0000215839,0,0.035774,0
D_0000216133,1,0.999924,1
D_0000216574,0,0.107881,0
D_0000216595,0,0.108539,0
D_0000216700,0,0.040290,0
D_0000216952,1,0.999373,1
D_0000217036,0,0.224557,0
D_0000217540,1,0.999993,1
D_0000217624,0,0.109211,0
D_0000217729,1,0.937046,1
D_0000217771,0,0.861481,1
D_0000217981,1,0.999357,1
D_0000218149,0,0.078333,0
D_0000218275,1,0.998336,1
D_0000218359,0,0.316221,0
D_0000218380,1,0.991505,1
D_0000218695,0,0.376489,0
D_0000218779,0,0.226229,0
D_0000218863,1,0.995743,1
D_0000219178,0,0.213198,0
D_0000219472,1,0.162178,0
D_0000219556,1,0.998583,1
D_0000219661,1,0.983493,1
D_0000220396,1,0.999682,1
D_0000220501,1,0.161305,0
D_0000221446,0,0.213528,0
D_0000221677,0,0.357610,0
D_0000221698,1,0.994145,1
D_0000221719,1,0.972344,1
D_0000221824,0,0.272253,0
D_0000222013,0,0.042666,0
D_0000222181,1,0.990218,1
D_0000222496,1,0.996272,1
D_0000223294,0,0.936790,1
D_0000223399,1,0.996823,1
D_0000223714,0,0.478323,0
D_0000223966,0,0.161292,0
D_0000224176,1,0.999343,1
D_0000224281,1,0.999102,1
D_0000224533,1,0.999408,1
D_0000224617,0,0.112469,0
D_0000224932,1,0.999716,1
D_0000225016,0,0.050061,0
D_0000225184,0,0.228283,0
D_0000225331,0,0.249370,0
D_0000225352,0,0.738089,1
D_0000225478,1,0.999926,1
D_0000225520,1,0.999291,1
D_0000225625,1,0.994068,1
D_0000225814,1,0.999522,1
D_0000225961,1,0.999370,1
D_0000226024,0,0.290560,0
D_0000226234,1,0.998030,1
D_0000226339,1,0.803366,1
D_0000226528,1,0.996840,1
D_0000226696,1,0.999695,1
D_0000226843,0,0.195429,0
D_0000226864,1,0.999311,1
D_0000227116,0,0.273961,0
D_0000227158,1,0.997542,1
D_0000228166,0,0.142505,0
D_0000228292,1,0.999773,1
D_0000228418,0,0.264220,0
D_0000228838,1,0.999927,1
D_0000229216,1,0.999539,1
D_0000231169,1,0.999919,1
D_0000231484,0,0.852350,1
D_0000232051,0,0.068779,0
D_0000232114,1,0.999004,1
D_0000232177,1,0.947371,1
D_0000232429,1,0.994674,1
D_0000232744,0,0.134183,0
D_0000232828,1,0.181113,0
D_0000233143,1,0.996685,1
D_0000233605,0,0.036245,0
D_0000233941,0,0.969861,1
D_0000234004,0,0.186812,0
D_0000234025,1,0.998942,1
D_0000234130,1,0.999010,1
D_0000234214,1,0.981409,1
D_0000234319,0,0.060988,0
D_0000234361,1,0.999938,1
D_0000234592,0,0.032363,0
D_0000234739,0,0.176852,0
D_0000234970,1,0.999888,1
D_0000235096,1,0.206577,0
D_0000235411,0,0.056318,0
D_0000235684,1,0.101336,0
D_0000235726,1,0.080037,0
D_0000235957,0,0.076851,0
D_0000236461,0,0.971859,1
D_0000236482,1,0.995914,1
D_0000236776,1,0.997573,1
D_0000236965,1,0.927535,1
D_0000237028,0,0.111021,0
D_0000237616,1,0.999901,1
D_0000238561,1,0.094357,0
D_0000238792,1,0.612898,0
D_0000238897,0,0.070164,0
D_0000239170,0,0.188815,0
D_0000239254,1,0.998338,1
D_0000239401,1,0.998556,1
D_0000239695,0,0.101286,0
D_0000239926,0,0.938561,1
D_0000240241,0,0.139732,0
D_0000240262,1,0.999659,1
D_0000240451,0,0.112076,0
D_0000240472,0,0.251290,0
D_0000240619,0,0.096913,0
D_0000241186,1,0.999788,1
D_0000241228,1,0.999647,1
D_0000241291,1,0.459668,0
D_0000241396,1,0.999928,1
D_0000241480,1,0.999784,1
D_0000241837,0,0.174678,0
D_0000242740,1,0.997540,1
D_0000242971,1,0.925089,1
D_0000243034,1,0.276744,0
D_0000243076,0,0.082147,0
D_0000243139,1,0.932106,1
D_0000243160,1,0.999166,1
D_0000243412,1,0.999980,1
D_0000243454,0,0.618458,0
D_0000243643,1,0.999925,1
D_0000244525,0,0.195831,0
D_0000244756,1,0.090181,0
D_0000244861,1,0.999988,1
D_0000244924,0,0.106697,0
D_0000244945,1,0.998605,1
D_0000245071,1,0.999497,1
D_0000245218,0,0.952429,1
D_0000245449,1,0.999894,1
D_0000245491,1,0.997459,1
D_0000245743,0,0.133807,0
D_0000245848,0,0.074858,0
D_0000246562,1,0.981755,1
D_0000247234,0,0.172964,0
D_0000247360,1,0.997470,1
D_0000248305,0,0.027685,0
D_0000248620,1,0.999921,1
